PRIMARY_KEY,ECO_SECT,LAST_DEP,Job_dep,job_desc,TYPE_OF_CONTRACT,job_category,Work_condition,company_category,Working_hours,employee_count
92128,"HZ","68","68","641b","CDI","O","P","ct_9",739,"tr_5"
92134,"SZ",NA,NA,"422e","CDI","O","C","ct_8",1415,"tr_3"
92158,"GZ","69","26","551a","CDI","O","C","ct_9",346,"tr_2"
92173,"CK","76","76","474c","CDI","O","C","ct_9",1820,"tr_6"
92211,"IZ","13","92","636d","CDI","O","P","ct_9",560,"tr_1"
92215,"QB","25","70","525d","CDI","O","P","ct_8",1194,"tr_4"
92221,"NZ","77","77","691e","CDI","O","C","ct_9",1820,"tr_1"
92222,"QB","35","35","563a","CDI","O","N","ct_7",1269,"tr_1"
92228,"OZ","59","59","332b","CDI","O","P","ct_2",372,"tr_6"
92230,"QB","31","31","525d","CDI","O","C","ct_8",1266,"tr_4"
92239,"NZ","59","59","643a","CDI","O","C","ct_9",1564,"tr_5"
92243,"GZ","37","37","554d","CDI","O","P","ct_6",901,"tr_1"
92261,"QA","93","77","526e","CDI","O","C","ct_9",1695,"tr_1"
92268,"NZ","75","75","684a","CDI","O","P","ct_9",1449,"tr_1"
92317,"QB","69","69","526d","CDI","O","C","ct_8",1712,"tr_3"
92320,"HZ","33","33","643a","CDI","O","C","ct_9",1820,"tr_2"
92344,"CB","36","36","653a","CDI","O","C","ct_9",1280,"tr_4"
92348,"QB","02","02","632k","CDI","O","P","ct_3",880,"tr_4"
92359,"FZ","93","92","477b","CDI","O","C","ct_9",1727,"tr_1"
92389,"QB","49","49","526a","CDI","O","C","ct_8",1162,"tr_6"
92418,"HZ","44","44","641a","CDI","O","C","ct_9",1997,"tr_4"
92439,"QA","78","75","526b","CDI","O","C","ct_9",1568,"tr_1"
92444,"SZ","76","80","461d","CDI","O","C","ct_4",1928,"tr_2"
92445,"SZ","75","92","354e","CDI","O","P",NA,154,NA
92477,"HZ","60","95","641a","CDI","O","C","ct_9",455,"tr_4"
92504,"TZ","33","33","563c","CDI","O","C",NA,173,NA
92517,"QA","69","69","525d","CDI","O","C","ct_8",1830,"tr_5"
92525,"GZ","34","34","554c","CDI","O","C","ct_9",421,"tr_1"
92529,"QB","44","44","563a","CDI","O","N","ct_7",3000,"tr_1"
92531,"OZ","49","49","524c","CDI","O","C","ct_2",1820,"tr_6"
92537,"QB","64","64","482a","CDI","O","C","ct_8",1736,"tr_3"
92555,"MA","46","46","542a","CDI","O","C","ct_9",1820,"tr_2"
92556,"HZ","01","01","676c","CDI","O","C","ct_9",1653,"tr_5"
92565,"OZ","94","94","542a","CDI","O","C","ct_8",1820,"tr_3"
92602,"KZ","94","94","372e","CDI","O","C","ct_9",152,"tr_6"
92608,"GZ","39","39","676c","CDI","O","C","ct_9",1822,"tr_6"
92610,"GZ","92","94","388c","CDI","O","C","ct_9",1820,"tr_4"
92622,"CA","11","11","636c","CDI","O","C","ct_9",1483,"tr_1"
92632,"QB","12","12","526a","CDI","O","P","ct_8",1362,"tr_4"
92648,"HZ","80","80","486d","CDI","O","C","ct_9",1820,"tr_5"
92674,"FZ","01","38","380a","CDI","O","C","ct_9",1820,"tr_2"
92679,"NZ","91","93","533a","CDI","O","C","ct_9",2075,"tr_6"
92685,"CM","77","77","676c","CDI","O","C","ct_9",308,"tr_5"
92686,"FZ",NA,NA,"632c","CDI","O","C","ct_9",1765,"tr_4"
92710,"PZ","80","60","421b","CDI","O","C","ct_8",1809,"tr_3"
92721,"QB","95","95","543g","CDI","O","P","ct_9",434,"tr_4"
92729,"KZ","94","75","376e","CDI","O","C","ct_9",1820,"tr_4"
92743,"NZ","93","93","534a","CDI","O","C","ct_9",1917,"tr_6"
92751,"QB","33","33","525d","CDI","O","P","ct_8",530,"tr_1"
92761,"OZ","44","44","545d","CDI","O","P","ct_8",1253,"tr_6"
92762,"RZ","94","75","353b","CDI","O","C","ct_8",1820,"tr_3"
92798,"GZ","31","31","636a","CDI","O","P","ct_9",734,"tr_1"
92810,"QA","44","44","526b","CDI","O","P","ct_9",1115,"tr_1"
92819,"PZ","42","42","423b","CDI","O","P","ct_8",1010,"tr_2"
92864,"TZ","16","16","563c","AUT","O","C",NA,269,NA
92867,"GZ","93","75","554a","CDI","O","C","ct_9",1672,"tr_1"
92885,"SZ","76","76","373d","CDI","O","C","ct_8",1669,"tr_1"
92894,"QB","31","31","563a","CDI","O","N","ct_7",3000,"tr_1"
92910,"MA","13","06","388a","CDI","O","C","ct_9",1575,"tr_5"
92928,"SZ","79","79","685a","CDI","O","P","ct_6",1596,"tr_1"
92930,"QA","92","92","525d","CDI","O","C","ct_8",1820,"tr_5"
92950,"QB","60","60","434b","CDI","O","C","ct_8",1731,"tr_5"
92952,"QB","35","35","563a","CDI","O","N","ct_7",3000,"tr_1"
92962,"NZ","95","75","684a","CDI","O","C","ct_9",3000,"tr_6"
92986,"CJ","38","38","477b","CDI","O","C","ct_9",1930,"tr_5"
92988,"MA","91","94","373b","CDI","O","C","ct_9",1820,"tr_6"
92992,"SZ","29","29","524c","CDI","O","C","ct_4",1819,"tr_4"
92994,"QB","35","35","525d","CDI","O","C","ct_8",1781,"tr_4"
92996,"QA","64","64","525d","CDI","O","P","ct_8",1433,"tr_4"
93007,"QB","62","62","434a","CDI","O","C","ct_8",1669,"tr_4"
93010,"PZ","78","78","422e","CDI","O","C","ct_8",1882,"tr_5"
93034,"EZ","13","30","641a","CDI","O","C","ct_9",1718,"tr_4"
93036,"QB","17","17","333f","CDI","O","C","ct_2",1820,"tr_6"
93039,"PZ","94","75","333e","CDI","O","C","ct_1",1820,"tr_6"
93059,"SZ","93","93","562b","CDI","O","P","ct_9",2273,"tr_1"
93060,"CH","56","35","387c","CDI","O","C","ct_9",1820,"tr_3"
93069,"QB","30","30","526a","CDI","O","P","ct_8",1351,"tr_3"
93074,"OZ","76","76","525b","CDI","O","C",NA,152,NA
93075,"JC","92","92","352a","CDI","O","C","ct_9",2102,"tr_5"
93087,"LZ","78","78","461b","CDI","O","C","ct_9",1820,"tr_1"
93119,"MA","94","75","624e","CDI","O","C","ct_9",1701,"tr_1"
93146,"QB","35","35","563a","CDI","O","N","ct_7",3000,"tr_1"
93150,"KZ","71","42","376c","CDI","O","C","ct_9",1750,"tr_3"
93156,"QA","95","92","451h","CDI","O","C","ct_8",1821,"tr_2"
93175,"CI","10","10","622d","CDI","O","C","ct_9",1646,"tr_4"
93195,"PZ","94","94","341a","CDI","O","C","ct_8",1213,"tr_3"
93196,"QA","47","47","373d","CDI","O","C","ct_9",1656,"tr_1"
93205,"SZ","13","13","685a","CDI","X","C","ct_8",1820,"tr_6"
93206,"QB","59","59","542a","CDI","O","P","ct_8",563,"tr_3"
93222,"QA","29","29","526a","CDI","O","P","ct_8",1456,"tr_6"
93229,"MA","93","75","543h","CDI","O","P","ct_9",671,"tr_3"
93235,"MA","51","75","374d","CDI","O","C","ct_9",1113,"tr_1"
93243,"GZ","44","44","634a","CDI","O","C","ct_9",1778,"tr_4"
93244,"KZ","19","19","373c","CDI","O","C","ct_9",804,"tr_1"
93249,"MA","31","31","312a","CDI","O","P","ct_9",1148,"tr_1"
93260,"QA",NA,NA,"526b","CDI","O","C","ct_6",1564,"tr_1"
93282,"QA","45","45","526b","CDI","O","C","ct_9",2195,"tr_2"
93290,"QB",NA,NA,"542a","CDI","O","C","ct_8",1596,"tr_3"
93292,"TZ","67","67","563c","CDD","O","P",NA,884,NA
93312,"NZ","78","75","526b","CDI","O","C","ct_9",759,"tr_0"
93328,"CA","74","74","554a","CDD","O","P","ct_9",326,"tr_1"
93342,"MB","92","92","344b","CDI","O","C","ct_9",1820,"tr_6"
93356,"KZ","33","33","684a","CDI","O","C",NA,613,NA
93385,"QA","78","78","542a","CDI","O","C","ct_9",1617,"tr_1"
93407,"OZ","26","26","373b","CDI","O","C","ct_8",2044,"tr_5"
93413,"QB","75","75","563a","AUT","O","C","ct_2",1820,"tr_4"
93439,"OZ","13","13","524c","CDD","O","P","ct_2",1322,"tr_6"
93451,"FZ","32","31","621a","CDI","O","C","ct_9",1799,"tr_3"
93473,"CK","26","26","384b","CDI","O","C","ct_9",1820,"tr_5"
93477,"QB","59","59","563b","CDI","O","P","ct_8",687,"tr_5"
93485,"LZ","31","31","676e","CDI","O","P","ct_9",684,"tr_1"
93487,"PZ","59","59","421b","CDI","O","C","ct_8",1820,"tr_3"
93488,"GZ","86","86","433b","CDI","O","N","ct_9",1820,"tr_1"
93497,"KZ","33","75","372a","CDI","O","C","ct_9",833,"tr_6"
93505,"KZ","89","92","388c","CDI","O","C","ct_9",1820,"tr_6"
93514,"KZ","06","06","387e","CDI","O","C","ct_9",1820,"tr_1"
93539,"MC","75","92","485b","CDI","O","C","ct_9",1937,"tr_5"
93542,"QB","62","62","434e","CDI","O","C","ct_8",1599,"tr_4"
93565,"OZ","56","35","333f","CDI","O","P",NA,152,NA
93579,"KZ","72","72","467a","CDI","O","P","ct_9",1441,"tr_5"
93611,"QB","13","13","563b","CDI","O","P","ct_8",1496,"tr_6"
93627,"OZ","93","75","525b","CDD","O","P","ct_2",986,"tr_6"
93631,"JB","75","93","374c","CDI","O","C","ct_9",1771,"tr_6"
93651,"GZ","44","44","554a","CDI","O","C","ct_9",2028,"tr_1"
93653,"QB","72","72","542a","CDI","O","C","ct_8",1517,"tr_5"
93662,"GZ","59","59","556a","CDI","O","C","ct_9",1214,"tr_1"
93672,"HZ","06","06","477c","CDI","O","C","ct_9",1442,"tr_6"
93680,"KZ","60","92","376b","CDI","O","C","ct_9",1820,"tr_6"
93686,"KZ","59","59","542a","CDI","O","P","ct_9",1240,"tr_1"
93691,"HZ","44","44","373c","CDI","O","C","ct_9",1870,"tr_3"
93693,"MA","22","22","461d","CDI","O","P","ct_8",1613,"tr_6"
93703,"PZ","44","44","342b","CDI","O","C","ct_9",1771,"tr_6"
93714,"LZ","12","12","543g","CDI","O","C","ct_9",1843,"tr_1"
93715,"QB","85","85","563b","CDI","O","C",NA,340,NA
93740,"PZ","54","54","333e","CDI","O","C","ct_1",1820,"tr_6"
93754,"GZ","86","86","634c","CDI","O","C","ct_9",1754,"tr_3"
93756,"PZ","76","78","422c","CDI","O","C","ct_4",1771,"tr_4"
93764,"KZ","78","92","467b","CDI","O","C","ct_9",1654,"tr_6"
93782,"GZ","92","92","374a","CDI","O","C","ct_9",1820,"tr_1"
93792,"SZ","70","70","627d","CDI","O","C","ct_9",352,"tr_5"
93798,"CA","25","25","554a","CDI","O","P","ct_9",305,"tr_2"
93800,"CA","49","49","625d","CDI","O","C","ct_9",1454,"tr_6"
93802,"QA",NA,NA,"684a","CDI","O","P","ct_6",456,"tr_1"
93803,"QA","65","65","525d","CDI","O","C","ct_9",2624,"tr_5"
93811,"JA","92","92","352a","CDI","O","C","ct_9",1828,"tr_6"
93822,"GZ","44","44","553b","CDD","O","C",NA,414,NA
93832,"GZ","59","62","433d","CDI","O","C","ct_9",1214,"tr_1"
93833,"GZ","22","22","552a","CDI","O","P","ct_9",1976,"tr_4"
93843,"GZ","76","76","552a","CDI","O","P","ct_9",761,"tr_6"
93846,"PZ","75","75","524b","TOA","O","P","ct_1",1803,"tr_5"
93864,"GZ","85","85","634c","CDI","O","C","ct_9",1760,"tr_1"
93878,"FZ","77","77","542a","CDI","O","C","ct_9",1850,"tr_3"
93898,"CE","69","69","462e","CDI","O","C","ct_9",1556,"tr_6"
93974,"JC","95","95","388a","CDI","O","C","ct_9",1678,"tr_4"
93988,"MA","62","62","634c","CDI","O","P","ct_9",1120,"tr_1"
93990,"QB","67","67","676e","CDI","O","C","ct_8",1365,"tr_3"
93994,"HZ","93","77","641a","CDI","O","C","ct_9",1750,"tr_1"
93995,"CL","31","31","384b","CDI","O","C","ct_9",1707,"tr_6"
94004,"NZ","51","51","691e","CDI","O","C","ct_9",1190,"tr_3"
94016,"SZ","34","34","684a","CDI","O","C",NA,704,NA
94019,"QA","09","09","526e","CDI","O","C","ct_9",1958,"tr_3"
94024,"OZ","83","13","524b","CDI","O","C",NA,239,NA
94028,"QB","13","13","526a","CDI","O","C","ct_8",713,"tr_3"
94059,"CI","13","13","672a","CDI","O","C","ct_9",1892,"tr_6"
94066,"FZ","37","37","633a","CDI","O","C","ct_9",685,"tr_1"
94084,"QA","21","21","433a","CDI","O","C","ct_9",1798,"tr_3"
94097,"QA","28","28","632k","AUT","O","C","ct_3",1820,"tr_6"
94099,"RZ","57","67","691b","CDI","O","N","ct_8",667,"tr_1"
94105,"GZ","75","93","676c","CDI","O","C","ct_9",1658,"tr_4"
94124,"GZ","60","77","462c","CDI","O","C","ct_9",1834,"tr_5"
94131,"PZ","85","85","525b","CDI","O","P","ct_8",1161,"tr_3"
94134,"HZ","56","56","641b","AUT","O","C",NA,155,NA
94165,"MA","27","76","543b","CDI","O","P","ct_9",1844,"tr_3"
94167,"TZ","64","64","563c","CDI","O","C",NA,142,NA
94172,"FZ","91","91","621c","CDI","O","C","ct_9",1002,"tr_5"
94187,"PZ","75","75","542a","CDI","O","C","ct_8",1847,"tr_6"
94191,"QB","42","42","563a","CDI","O","N","ct_7",1690,"tr_1"
94197,"OZ","44","44","333a","CDI","O","C",NA,257,NA
94225,"GZ","06","06","554c","CDD","O","C","ct_9",607,"tr_0"
94230,"CA","67","67","674c","CDI","O","C","ct_9",1808,"tr_5"
94236,"TZ","83","83","563c","CDI","O","C",NA,774,NA
94244,"OZ","68","68","434b","CDI","O","P","ct_8",1198,"tr_2"
94261,"DZ","92","93","371a","CDI","O","C","ct_9",1771,"tr_6"
94264,"QA","70","70","526e","CDI","O","C","ct_9",1936,"tr_2"
94271,"HZ","95","75","641a","CDI","O","P","ct_9",1456,"tr_1"
94299,"RZ","63","63","691b","CDI","O","C","ct_9",1226,"tr_1"
94313,"TZ","01","01","563c","CDI","O","N","ct_7",809,"tr_0"
94327,"CJ","81","81","672a","CDI","O","C","ct_9",1517,"tr_2"
94338,"CA","53","53","676a","CDI","O","P","ct_9",910,"tr_4"
94368,"SZ","45","45","562b","CDI","O","C",NA,152,NA
94369,"OZ","01","01","425a","AUT","O","C","ct_2",1836,"tr_6"
94388,"LZ","34","34","524c","CDI","O","C","ct_5",1820,"tr_5"
94402,"GZ","59","59","552a","CDI","O","P","ct_9",871,"tr_6"
94436,"QB","13","13","434a","CDI","O","P","ct_8",1638,"tr_5"
94451,"HZ","45","45","451a","CDI","O","C","ct_9",1820,"tr_4"
94458,"QB","44","44","526d","CDI","O","P","ct_8",901,"tr_4"
94518,"IZ","78","78","561d","CDI","O","C","ct_9",2099,"tr_1"
94576,"OZ","83","83","431f","CDI","O","C","ct_8",1318,"tr_6"
94587,"FZ","93","75","681b","CDI","O","C","ct_9",304,"tr_0"
94633,"FZ","2B","2B","632g","CDI","O","C","ct_9",1517,"tr_1"
94641,"QB","49","49","563a","CDI","O","N","ct_7",1810,"tr_1"
94643,"KZ","14","14","467b","CDI","O","C","ct_9",1820,"tr_3"
94660,"FZ",NA,NA,"681a","CDI","O","C","ct_9",1506,"tr_3"
94674,"FZ","40","40","472c","CDI","O","P","ct_9",983,"tr_1"
94676,"QB","42","42","525d","CDI","O","P","ct_8",407,"tr_4"
94709,"QB","39","39","525d","CDI","O","C",NA,465,NA
94731,"TZ","37","37","563c","CDI","O","N","ct_7",1538,"tr_1"
94750,"PZ","66","66","684a","CDI","O","P","ct_8",1388,"tr_4"
94753,"QA","39","01","431a","CDI","O","P","ct_8",1042,"tr_1"
94764,"FZ","76","92","676a","CDI","O","C","ct_9",1388,"tr_2"
94767,"QB","14","14","563b","CDI","O","C","ct_8",1126,"tr_6"
94770,"CC","61","61","675c","CDI","O","C","ct_9",1801,"tr_3"
94774,"TZ","93","75","563c","CDI","O","N","ct_7",3000,"tr_1"
94778,"GZ","13","13","543g","CDI","O","P","ct_9",364,"tr_3"
94787,"CF","93","94","674a","CDI","O","C","ct_9",745,"tr_6"
94809,"KZ","13","75","543b","CDI","O","N","ct_8",1608,"tr_5"
94811,"PZ","94","94","422e","CDI","O","C","ct_9",1474,"tr_3"
94827,"NZ","80","80","676c","CDI","O","C","ct_9",1157,"tr_5"
94834,"KZ","19","31","545c","CDI","O","C","ct_9",1755,"tr_5"
94840,"CA","93","75","636c","CDI","O","C","ct_9",1563,"tr_1"
94847,"OZ","77","75","333a","CDI","O","P","ct_1",1456,"tr_6"
94854,"GZ",NA,NA,"554a","CDI","O","C","ct_9",1344,"tr_3"
94860,"HZ","77","77","652a","CDI","O","C","ct_9",1523,"tr_4"
94861,"NZ","84","84","684a","CDI","O","P","ct_9",1093,"tr_5"
94891,"OZ","77","77","524c","CDI","O","C",NA,383,NA
94908,"FZ","33","33","481b","CDI","O","C","ct_9",1641,"tr_4"
94916,"KZ","21","21","542a","CDI","O","C","ct_9",1848,"tr_1"
94927,"CA","83","83","636d","CDI","O","C","ct_9",1863,"tr_3"
94930,"QA","76","76","441a","CDI","O","P","ct_3",1019,"tr_6"
94949,"QB","93","75","563b","CDI","O","N","ct_7",1757,"tr_1"
94950,"QA","62","62","525d","CDI","O","P","ct_8",900,"tr_5"
94955,"GZ","93","75","635a","CDD","O","C","ct_9",1138,"tr_0"
94967,"NZ","13","13","681b","CDI","O","C","ct_8",1518,"tr_3"
94985,"MA","69","69","479b","CDI","O","C","ct_9",840,"tr_4"
94988,"QB","76","76","526a","CDI","O","C",NA,169,NA
94993,"QB","28","28","525d","CDI","O","P","ct_8",1492,"tr_4"
94994,"GZ","75","93","643a","CDI","O","C","ct_9",1745,"tr_1"
95026,"KZ","40","40","684a","CDI","O","C","ct_9",1734,"tr_3"
95030,"RZ","31","31","542a","CDI","O","P","ct_8",1059,"tr_2"
95035,"CM","39","39","673c","CDI","O","C","ct_9",498,"tr_1"
95042,"SZ","76","76","542a","CDI","O","C","ct_8",1820,"tr_3"
95056,"SZ","40","40","542a","CDI","O","P","ct_8",1324,"tr_1"
95069,"PZ","27","76","525b","CDI","O","C","ct_8",700,"tr_4"
95070,"SZ","30","30","543b","CDI","O","P","ct_8",780,"tr_1"
95094,"NZ","91","75","564a","CDI","O","C","ct_8",1820,"tr_1"
95103,"CK","01","69","543f","CDI","O","C","ct_9",1427,"tr_3"
95116,"MA","13","13","461b","CDI","O","C","ct_9",1820,"tr_1"
95126,"CA","56","56","674c","CDI","O","P","ct_9",392,"tr_6"
95127,"GZ","69","26","551a","CDI","O","C","ct_9",346,"tr_2"
95185,"SZ","75","75","542a","CDI","O","C",NA,129,NA
95188,"FZ","93","92","633a","CDI","O","C","ct_9",482,"tr_3"
95194,"TZ","83","83","563c","CDI","O","N","ct_7",1232,"tr_1"
95204,"PZ","87","87","422b","CDI","O","C","ct_8",1813,"tr_3"
95230,"PZ","42","69","422b","CDI","O","P","ct_8",1449,"tr_4"
95269,"GZ","10","10","636c","CDI","O","C","ct_6",1416,"tr_1"
95285,"CA","62","62","676c","CDI","O","C","ct_9",1804,"tr_4"
95286,"TZ","40","40","563c","CDI","O","N","ct_7",1267,"tr_1"
95294,"GZ","85","85","676c","CDI","O","C","ct_9",978,"tr_3"
95301,"NZ","44","44","691a","CDI","O","P","ct_9",500,"tr_1"
95316,"PZ","69","69","525b","CDI","O","C","ct_8",3000,"tr_6"
95317,"FZ","01","01","632a","CDI","O","C","ct_9",1673,"tr_2"
95342,"PZ","54","54","333e","CDI","O","C","ct_1",1820,"tr_6"
95348,"PZ","94","94","372d","CDD","O","C","ct_1",1592,"tr_4"
95351,"QB","58","58","525d","CDI","O","C","ct_8",1821,"tr_3"
95358,"QB","30","30","431a","CDI","O","C","ct_8",1444,"tr_4"
95393,"CI","14","14","623f","CDI","O","C","ct_9",954,"tr_5"
95394,"NZ","94","94","487b","CDI","O","C","ct_9",1811,"tr_0"
95397,"CI","06","06","387d","CDI","O","C","ct_9",1785,"tr_6"
95402,"QA","75","75","526b","CDI","O","P","ct_6",1095,"tr_1"
95412,"QB","34","34","526d","CDI","O","C","ct_9",920,"tr_3"
95416,"EZ","2B","2B","641a","CDI","O","P","ct_9",878,"tr_1"
95422,"FZ","68","68","464b","CDI","O","P","ct_9",1040,"tr_6"
95452,"OZ","45","45","525b","CDI","O","C","ct_2",1850,"tr_6"
95454,"QB",NA,"67","526a","CDI","O","C","ct_8",954,"tr_4"
95469,"OZ","94","94","621f","CDI","O","C",NA,334,NA
95486,"NZ","67","67","684a","CDI","O","C","ct_9",1870,"tr_6"
95491,"QA","75","92","525d","CDI","O","C","ct_9",1856,"tr_4"
95493,"QB","91","91","526d","CDI","O","C","ct_8",1822,"tr_5"
95495,"QA","69","69","433a","CDI","O","C","ct_9",1726,"tr_2"
95507,"GZ","62","59","462e","CDI","O","C","ct_9",1806,"tr_1"
95531,"TZ","13","13","563c","CDD","O","C",NA,518,NA
95545,"GZ","69","69","554h","CDI","O","C","ct_6",1687,"tr_1"
95558,"NZ","87","87","684a","CDI","O","C","ct_6",1773,"tr_1"
95562,"PZ","94","75","525b","CDI","O","C","ct_8",3000,"tr_5"
95569,"HZ","82","82","641b","CDI","O","P","ct_9",1134,"tr_4"
95574,"PZ","14","14","422e","CDI","O","C","ct_8",1820,"tr_3"
95582,"QB","62","62","563a","CDI","O","N","ct_7",920,"tr_0"
95589,"QB","38","38","523c","AUT","O","C","ct_2",1819,"tr_5"
95620,"QB","83","83","681b","AUT","X","P","ct_8",344,"tr_4"
95632,"GZ","74","74","676c","CDI","O","P","ct_9",1638,"tr_1"
95647,"GZ",NA,NA,"634a","CDI","O","C","ct_9",1820,"tr_1"
95662,"QB","37","37","563b","CDI","O","N","ct_7",1526,"tr_0"
95680,"PZ","13","13","524b","CDI","O","C",NA,242,NA
95687,"QB","59","59","526d","CDI","O","C","ct_8",1820,"tr_4"
95733,"PZ","59","59","422e","CDI","O","C",NA,154,NA
95734,"IZ","08","08","561d","CDD","O","P","ct_9",260,"tr_0"
95742,"CA","21","21","636c","CDI","O","C","ct_9",1924,"tr_2"
95744,"HZ","27","93","643a","CDI","O","C","ct_9",1764,"tr_1"
95767,"KZ","92","92","467a","CDI","O","C","ct_9",1974,"tr_6"
95769,"KZ","92","75","467a","CDI","O","C","ct_5",1845,"tr_6"
95772,"FZ",NA,NA,"621b","CDI","O","C","ct_9",1148,"tr_0"
95806,"QA","13","13","451h","CDI","O","P","ct_3",1380,"tr_6"
95814,"KZ","92","75","533c","CDI","O","P","ct_5",1216,"tr_6"
95848,"QB","62","62","632k","CDI","O","C","ct_3",1820,"tr_4"
95851,"OZ","95","93","333e","CDI","O","C","ct_1",1820,"tr_6"
95867,"QB","14","14","525d","CDI","O","C","ct_8",1820,"tr_3"
95876,"QA","77","75","525d","CDI","O","C","ct_8",1260,"tr_6"
95885,"QA","06","06","564b","CDI","O","C","ct_8",2151,"tr_3"
95886,"NZ","57","57","623b","CDI","O","C",NA,168,"tr_1"
95904,"GZ","59","62","652a","CDI","O","C","ct_9",1872,"tr_1"
95925,"FZ","21","21","681a","CDI","O","C","ct_9",1820,"tr_3"
95928,"QB","62","62","563b","CDI","O","C","ct_8",1030,"tr_5"
95951,"MB","37","37","534a","CDI","O","C","ct_5",1517,"tr_6"
95972,"NZ","95","75","534a","CDI","O","C","ct_9",1868,"tr_6"
95975,"FZ","56","56","632j","CDI","O","C","ct_9",1158,"tr_3"
96003,"FZ","56","29","481a","CDI","O","C","ct_9",1820,"tr_3"
96036,"PZ","59","59","525b","CDI","O","C","ct_8",1287,"tr_5"
96041,"CC","62","62","652a","CDI","O","C","ct_9",1755,"tr_6"
96055,"QB","33","33","431f","CDI","O","P","ct_8",1142,"tr_4"
96064,"LZ","75","92","461d","CDI","O","C","ct_9",1820,"tr_5"
96070,"CL","62","62","673c","CDI","O","C","ct_9",1265,"tr_6"
96072,"GZ","92","75","556a","CDD","O","C","ct_9",944,"tr_1"
96094,"HZ","60","60","466c","CDI","O","C",NA,127,NA
96100,"QB","01","71","525d","CDI","O","P","ct_8",942,"tr_4"
96104,"MC","50","50","643a","CDI","O","P",NA,377,NA
96113,"NZ","62","62","691e","CDI","O","C","ct_9",2143,"tr_3"
96122,"LZ","13","13","542a","CDI","O","P","ct_6",690,"tr_1"
96165,"FZ","77","77","461c","CDI","O","P","ct_6",830,"tr_1"
96178,"LZ","35","35","543b","CDI","O","C","ct_9",910,"tr_0"
96218,"HZ","38","38","451a","CDI","O","P","ct_9",1274,"tr_5"
96228,"CM","13","13","637d","CDI","O","C","ct_9",830,"tr_3"
96238,"QB","33","33","563a","CDI","O","N","ct_7",3000,"tr_0"
96240,"GZ","67","67","542a","CDI","O","P","ct_9",529,"tr_1"
96251,"CL","06","06","673c","CDI","O","C","ct_9",632,"tr_4"
96253,"CE","13","13","484a","CDI","O","C","ct_9",1898,"tr_6"
96255,"HZ","75","75","451a","CDI","O","C","ct_9",1043,"tr_6"
96261,"IZ","74","74","561c","CDI","O","C","ct_9",1401,"tr_1"
96274,"PZ","34","34","342b","AUT","O","C","ct_1",1820,"tr_5"
96277,"GZ","47","47","462b","CDI","O","C","ct_9",1342,"tr_2"
96293,"NZ","06","06","486e","CDI","O","P","ct_9",635,"tr_1"
96307,"KZ","93","75","545b","CDI","O","C","ct_9",1435,"tr_1"
96308,"HZ","91","91","676c","CDI","O","C","ct_9",1789,"tr_6"
96310,"FZ","92","75","632g","CDI","O","C","ct_9",1153,"tr_1"
96329,"RZ","74","73","354b","CDI","O","C",NA,196,NA
96331,"LZ","63","63","376g","CDI","O","P","ct_5",1540,"tr_6"
96332,"PZ","34","34","421b","AUT","O","C","ct_2",1820,"tr_1"
96341,"KZ","75","75","467b","CDI","O","C","ct_9",1974,"tr_2"
96344,"QB","22","22","488a","CDI","O","C","ct_8",1518,"tr_4"
96346,"KZ","33","33","467c","CDD","O","C","ct_9",560,"tr_3"
96348,"QB","31","31","563a","AUT","O","C",NA,203,NA
96349,"HZ","21","21","642b","CDI","O","P","ct_9",683,"tr_0"
96360,"QB","65","65","563a","CDI","O","N","ct_7",3000,"tr_1"
96369,"OZ","68","68","333f","CDI","O","P","ct_2",656,"tr_1"
96370,"JC","94","92","388a","CDI","O","C","ct_9",1519,"tr_6"
96394,"CA","30","30","561d","CDI","O","C","ct_9",661,"tr_6"
96404,"NZ","01","42","652a","TTP","O","C","ct_9",398,"tr_1"
96448,"QB","07","07","525d","CDI","O","C","ct_8",1820,"tr_3"
96469,"QB","13","13","526d","CDI","O","C","ct_8",1689,"tr_1"
96482,"QB","77","77","561d","CDI","O","P","ct_8",1509,"tr_1"
96485,"PZ","26","26","525a","CDI","O","P","ct_8",895,"tr_5"
96486,"FZ","73","92","382c","CDI","O","C","ct_9",1806,"tr_6"
96490,"HZ","69","69","641b","CDI","O","C",NA,390,NA
96492,"FZ",NA,NA,"681a","CDD","O","C","ct_9",297,"tr_0"
96498,"HZ","60","95","461e","CDI","O","C","ct_9",1793,"tr_3"
96508,"FZ","93","78","632f","CDI","O","C","ct_9",1109,"tr_1"
96510,"GZ","11","11","553c","CDI","O","P","ct_9",1386,"tr_1"
96518,"QB","85","85","526d","CDI","O","P","ct_8",1274,"tr_4"
96538,"SZ","78","78","435b","CDI","O","C",NA,168,NA
96559,"CL","56","92","462e","CDI","O","C","ct_9",2014,"tr_6"
96583,"QA","38","38","525d","CDI","O","P","ct_3",1137,"tr_6"
96642,"IZ","94","75","543c","CDI","O","P","ct_9",319,"tr_2"
96643,"QB","83","83","525d","CDI","O","C","ct_8",1821,"tr_3"
96657,"QB",NA,NA,"525d","CDI","O","C","ct_8",1785,"tr_3"
96665,"NZ","66","66","462e","CDI","O","C","ct_9",1784,"tr_0"
96674,"JC","75","75","374d","CDI","O","C","ct_9",1771,"tr_3"
