PRIMARY_KEY,emp_type
84928,"EMP1.6"
84939,"EMP1.6"
84944,"EMP1.6"
84947,"EMP1.6"
84951,"EMP1.6"
84957,"EMP1.6"
84958,"EMP1.6"
84964,"EMP1.5"
84978,"EMP2.1"
84987,"EMP1.1"
84989,"EMP1.6"
84995,"EMP2.2"
85000,"EMP1.1"
85004,"EMP1.6"
85008,"EMP1.6"
85009,"EMP1.6"
85014,"EMP1.6"
85017,"EMP1.6"
85018,"EMP2.2"
85019,"EMP1.6"
85034,"EMP1.6"
85039,"EMP1.6"
85043,"EMP1.6"
85045,"EMP1.6"
85046,"EMP1.6"
85049,"EMP1.6"
85060,"EMP1.6"
85078,"EMP2.2"
85081,"EMP1.6"
85082,"EMP1.6"
85087,"EMP1.6"
85100,"EMP2.2"
85106,"EMP1.6"
85108,"EMP1.6"
85110,"EMP2.1"
85116,"EMP1.6"
85117,"EMP1.6"
85122,"EMP1.6"
85124,"EMP1.5"
85129,"EMP1.6"
85135,"EMP1.5"
85143,"EMP1.3"
85147,"EMP1.6"
85150,"EMP2.1"
85151,"EMP2.2"
85155,"EMP1.1"
85167,"EMP1.6"
85168,"EMP1.5"
85172,"EMP1.2"
85173,"EMP1.1"
85184,"EMP1.5"
85186,"EMP1.6"
85187,"EMP1.6"
85196,"EMP1.6"
85201,"EMP1.6"
85202,"EMP2.3"
85207,"EMP1.6"
85210,"EMP1.6"
85218,"EMP2.2"
85219,"EMP1.6"
85220,"EMP1.6"
85228,"EMP1.6"
85230,"EMP1.6"
85235,"EMP1.5"
85245,"EMP1.5"
85251,"EMP1.6"
85261,"EMP2.2"
85262,"EMP1.6"
85270,"EMP1.6"
85271,"EMP2.1"
85273,"EMP1.6"
85275,"EMP1.6"
85281,"EMP1.6"
85283,"EMP1.6"
85296,"EMP1.5"
85297,"EMP1.6"
85299,"EMP1.6"
85300,"EMP1.6"
85304,"EMP1.6"
85310,"EMP1.6"
85319,"EMP1.6"
85320,"EMP1.6"
85321,"EMP1.1"
85325,"EMP1.6"
85329,"EMP2.1"
85338,"EMP2.1"
85340,"EMP1.6"
85343,"EMP1.6"
85347,"EMP1.5"
85359,"EMP1.6"
85363,"EMP1.6"
85364,"EMP2.1"
85365,"EMP1.6"
85366,"EMP1.6"
85381,"EMP1.6"
85383,"EMP2.1"
85387,"EMP2.1"
85389,"EMP1.6"
85397,"EMP1.6"
85399,"EMP1.6"
85403,"EMP2.2"
85408,"EMP1.3"
85418,"EMP1.6"
85422,"EMP1.5"
85424,"EMP1.1"
85431,"EMP1.6"
85435,"EMP1.6"
85444,"EMP1.6"
85446,"EMP2.1"
85447,"EMP1.5"
85450,"EMP2.1"
85459,"EMP1.6"
85463,"EMP1.5"
85466,"EMP2.2"
85473,"EMP1.6"
85479,"EMP1.6"
85481,"EMP1.6"
85483,"EMP2.2"
85505,"EMP2.1"
85509,"EMP1.6"
85510,"EMP1.6"
85518,"EMP1.6"
85520,"EMP1.6"
85522,"EMP1.6"
85524,"EMP1.1"
85535,"EMP2.1"
85536,"EMP1.5"
85537,"EMP2.1"
85563,"EMP1.6"
85567,"EMP2.2"
85569,"EMP1.6"
85576,"EMP1.6"
85585,"EMP1.6"
85586,"EMP1.5"
85594,"EMP1.6"
85596,"EMP1.6"
85600,"EMP1.6"
85603,"EMP1.6"
85617,"EMP1.5"
85619,"EMP1.6"
85630,"EMP2.1"
85649,"EMP1.6"
85656,"EMP1.6"
85663,"EMP1.6"
85669,"EMP1.6"
85671,"EMP2.1"
85673,"EMP2.1"
85678,"EMP1.6"
85683,"EMP1.6"
85685,"EMP1.6"
85686,"EMP1.6"
85693,"EMP1.6"
85699,"EMP1.6"
85703,"EMP1.6"
85721,"EMP1.6"
85725,"EMP2.1"
85731,"EMP1.6"
85734,"EMP1.5"
85737,"EMP1.6"
85743,"EMP1.6"
85766,"EMP1.2"
85770,"EMP1.6"
85776,"EMP1.6"
85777,"EMP1.6"
85787,"EMP2.2"
85791,"EMP1.1"
85800,"EMP1.6"
85801,"EMP1.6"
85808,"EMP1.6"
85811,"EMP1.6"
85812,"EMP2.1"
85819,"EMP1.6"
85823,"EMP1.6"
85824,"EMP1.5"
85827,"EMP1.6"
85829,"EMP1.6"
85835,"EMP2.1"
85843,"EMP1.6"
85845,"EMP2.1"
85851,"EMP1.6"
85853,"EMP1.6"
85856,"EMP1.6"
85859,"EMP1.6"
85860,"EMP1.6"
85864,"EMP1.6"
85868,"EMP1.6"
85869,"EMP1.6"
85871,"EMP1.6"
85872,"EMP1.5"
85875,"EMP1.6"
85877,"EMP1.6"
85881,"EMP1.6"
85882,"EMP1.6"
85889,"EMP2.1"
85891,"EMP1.6"
85892,"EMP1.6"
85896,"EMP1.5"
85908,"EMP1.6"
85912,"EMP1.6"
85914,"EMP2.1"
85917,"EMP1.6"
85927,"EMP1.6"
85928,"EMP1.6"
85931,"EMP1.6"
85934,"EMP1.6"
85946,"EMP1.6"
85951,"EMP1.6"
85958,"EMP1.5"
85960,"EMP1.3"
85962,"EMP2.1"
85964,"EMP1.5"
85973,"EMP1.6"
85978,"EMP1.6"
85984,"EMP1.6"
85988,"EMP1.2"
85992,"EMP1.6"
85995,"EMP2.2"
86005,"EMP1.5"
86009,"EMP1.6"
86012,"EMP1.6"
86013,"EMP1.6"
86014,"EMP1.1"
86020,"EMP1.6"
86028,"EMP1.5"
86030,"EMP1.6"
86039,"EMP1.6"
86045,"EMP1.6"
86048,"EMP1.6"
86055,"EMP1.6"
86057,"EMP1.6"
86063,"EMP1.5"
86074,"EMP1.6"
86080,"EMP1.6"
86081,"EMP1.6"
86082,"EMP1.6"
86083,"EMP1.6"
86085,"EMP1.6"
86104,"EMP1.5"
86108,"EMP1.6"
86113,"EMP1.6"
86114,"EMP1.6"
86120,"EMP1.6"
86121,"EMP1.6"
86122,"EMP1.5"
86128,"EMP1.6"
86130,"EMP1.6"
86144,"EMP1.6"
86148,"EMP1.6"
86152,"EMP1.6"
86157,"EMP1.1"
86162,"EMP1.6"
86171,"EMP1.6"
86173,"EMP2.2"
86175,"EMP1.6"
86180,"EMP1.5"
86187,"EMP1.6"
86188,"EMP1.6"
86189,"EMP1.6"
86196,"EMP1.6"
86200,"EMP1.6"
86201,"EMP1.6"
86204,"EMP1.5"
86212,"EMP1.6"
86213,"EMP1.6"
86214,"EMP1.6"
86220,"EMP1.6"
86222,"EMP1.6"
86230,"EMP1.6"
86234,"EMP1.6"
86235,"EMP1.6"
86239,"EMP1.6"
86246,"EMP1.6"
86247,"EMP1.1"
86255,"EMP1.6"
86256,"EMP1.6"
86262,"EMP1.6"
86263,"EMP1.6"
86265,"EMP1.6"
86268,"EMP1.6"
86272,"EMP1.6"
86283,"EMP1.6"
86288,"EMP2.1"
86296,"EMP2.2"
86297,"EMP1.3"
86299,"EMP1.6"
86301,"EMP1.6"
86303,"EMP1.6"
86305,"EMP1.6"
86306,"EMP1.1"
86312,"EMP1.6"
86314,"EMP1.6"
86318,"EMP1.6"
86321,"EMP1.6"
86327,"EMP2.1"
86330,"EMP1.5"
86333,"EMP1.6"
86334,"EMP2.2"
86340,"EMP2.1"
86343,"EMP1.6"
86348,"EMP1.6"
86362,"EMP1.6"
86364,"EMP1.6"
86372,"EMP2.2"
86381,"EMP1.6"
86384,"EMP2.1"
86387,"EMP1.6"
86391,"EMP1.6"
86392,"EMP1.6"
86397,"EMP1.1"
86398,"EMP1.5"
86410,"EMP1.6"
86411,"EMP1.6"
86413,"EMP1.6"
86423,"EMP1.6"
86425,"EMP1.6"
86442,"EMP1.6"
86443,"EMP1.6"
86450,"EMP1.6"
86452,"EMP1.6"
86454,"EMP1.6"
86455,"EMP1.5"
86459,"EMP1.6"
86465,"EMP1.6"
86470,"EMP1.6"
86472,"EMP2.2"
86473,"EMP1.6"
86480,"EMP1.6"
86481,"EMP1.6"
86488,"EMP1.6"
86518,"EMP1.6"
86519,"EMP2.2"
86520,"EMP1.6"
86523,"EMP2.2"
86524,"EMP2.2"
86531,"EMP1.6"
86536,"EMP1.6"
86542,"EMP1.6"
86543,"EMP1.6"
86547,"EMP1.6"
86555,"EMP1.6"
86557,"EMP1.6"
86558,"EMP2.1"
86560,"EMP1.6"
86569,"EMP1.6"
86573,"EMP1.6"
86579,"EMP1.6"
86581,"EMP1.5"
86594,"EMP1.6"
86595,"EMP1.6"
86602,"EMP1.6"
86606,"EMP1.6"
86620,"EMP1.6"
86623,"EMP1.6"
86632,"EMP1.6"
86635,"EMP2.1"
86642,"EMP2.2"
86647,"EMP1.6"
86657,"EMP1.6"
86662,"EMP1.6"
86669,"EMP1.6"
86672,"EMP1.6"
86673,"EMP1.6"
86697,"EMP2.1"
86708,"EMP1.6"
86710,"EMP1.6"
86711,"EMP1.6"
86713,"EMP1.6"
86716,"EMP1.6"
86718,"EMP1.6"
86720,"EMP1.6"
86723,"EMP1.6"
86728,"EMP1.6"
86731,"EMP2.2"
86736,"EMP1.5"
86739,"EMP1.6"
86742,"EMP2.2"
86746,"EMP1.6"
86748,"EMP1.1"
86755,"EMP1.6"
86760,"EMP1.6"
86761,"EMP1.6"
86765,"EMP2.1"
86767,"EMP2.2"
86768,"EMP2.2"
86778,"EMP1.6"
86785,"EMP1.6"
86789,"EMP1.6"
86801,"EMP1.6"
86803,"EMP1.6"
86804,"EMP1.6"
86805,"EMP1.2"
86808,"EMP1.6"
86811,"EMP1.6"
86817,"EMP1.6"
86823,"EMP1.6"
86828,"EMP1.6"
86830,"EMP1.6"
86834,"EMP1.6"
86837,"EMP1.6"
86838,"EMP1.6"
86840,"EMP1.6"
86844,"EMP1.6"
86847,"EMP1.6"
86850,"EMP1.6"
86856,"EMP1.6"
86858,"EMP1.6"
86860,"EMP1.6"
86866,"EMP1.6"
86867,"EMP1.6"
86874,"EMP1.6"
86875,"EMP1.6"
86878,"EMP1.6"
86879,"EMP1.6"
86881,"EMP1.6"
86883,"EMP1.6"
86889,"EMP1.4"
86896,"EMP1.6"
86900,"EMP1.6"
86903,"EMP1.6"
86914,"EMP2.2"
86920,"EMP1.6"
86924,"EMP1.6"
86930,"EMP2.2"
86931,"EMP1.5"
86934,"EMP1.5"
86946,"EMP1.5"
86947,"EMP1.6"
86949,"EMP1.6"
86958,"EMP1.6"
86961,"EMP2.1"
86962,"EMP1.6"
86965,"EMP1.5"
86968,"EMP1.6"
86972,"EMP1.6"
86977,"EMP1.6"
86979,"EMP1.6"
86983,"EMP1.5"
86986,"EMP1.6"
86993,"EMP1.6"
86999,"EMP1.6"
87001,"EMP1.5"
87004,"EMP1.6"
87006,"EMP1.6"
87007,"EMP2.1"
87008,"EMP2.1"
87019,"EMP2.1"
87020,"EMP2.1"
87024,"EMP1.6"
87048,"EMP1.6"
87052,"EMP1.6"
87056,"EMP1.6"
87059,"EMP1.6"
87060,"EMP2.1"
87062,"EMP1.6"
87063,"EMP1.6"
87072,"EMP1.6"
87073,"EMP1.6"
87079,"EMP1.6"
87084,"EMP1.6"
87091,"EMP1.5"
87092,"EMP1.6"
87095,"EMP1.6"
87101,"EMP1.6"
87105,"EMP1.6"
87111,"EMP1.6"
87115,"EMP1.6"
87116,"EMP1.6"
87120,"EMP1.6"
87132,"EMP1.6"
87137,"EMP1.6"
87151,"EMP1.6"
87163,"EMP1.6"
87170,"EMP1.6"
87172,"EMP1.6"
87186,"EMP1.6"
87190,"EMP2.2"
87191,"EMP1.6"
87194,"EMP1.6"
87205,"EMP1.1"
87209,"EMP1.6"
87214,"EMP1.6"
87222,"EMP1.6"
87224,"EMP1.6"
87226,"EMP1.6"
87231,"EMP1.6"
87232,"EMP1.6"
87233,"EMP1.6"
87248,"EMP1.6"
87257,"EMP1.5"
87260,"EMP2.2"
87267,"EMP1.6"
87270,"EMP1.6"
87283,"EMP1.6"
87289,"EMP1.6"
87292,"EMP1.6"
87293,"EMP1.6"
87294,"EMP2.1"
87296,"EMP1.6"
87298,"EMP1.6"
87300,"EMP1.6"
87306,"EMP1.6"
87309,"EMP1.5"
87312,"EMP1.6"
87316,"EMP1.6"
87328,"EMP1.5"
87333,"EMP2.1"
87336,"EMP1.6"
87338,"EMP2.2"
87344,"EMP1.5"
87347,"EMP2.1"
87350,"EMP1.6"
87351,"EMP1.6"
87352,"EMP1.5"
87375,"EMP1.6"
87381,"EMP1.2"
87383,"EMP1.6"
87387,"EMP1.6"
87388,"EMP1.5"
87392,"EMP1.6"
87403,"EMP2.2"
87410,"EMP1.6"
87414,"EMP1.6"
87418,"EMP1.6"
87419,"EMP1.6"
87422,"EMP1.6"
87426,"EMP1.6"
87427,"EMP1.6"
87433,"EMP1.6"
87445,"EMP1.6"
87447,"EMP1.6"
87457,"EMP1.6"
87461,"EMP1.6"
87463,"EMP2.2"
87465,"EMP1.6"
87467,"EMP1.4"
87469,"EMP1.6"
87475,"EMP1.5"
87476,"EMP1.6"
87478,"EMP1.5"
87479,"EMP1.6"
87484,"EMP2.1"
87487,"EMP1.6"
87491,"EMP1.4"
87494,"EMP1.6"
87496,"EMP1.6"
87501,"EMP1.2"
87506,"EMP1.6"
87507,"EMP1.5"
87514,"EMP1.5"
87517,"EMP1.5"
87518,"EMP1.6"
87520,"EMP1.6"
87529,"EMP2.1"
87530,"EMP1.6"
87531,"EMP1.6"
87532,"EMP1.6"
87535,"EMP1.6"
87540,"EMP1.5"
87543,"EMP1.6"
87556,"EMP2.1"
87561,"EMP2.1"
87565,"EMP1.6"
87568,"EMP1.6"
87571,"EMP1.6"
87581,"EMP1.5"
87582,"EMP2.2"
87584,"EMP1.6"
87588,"EMP1.6"
87590,"EMP1.6"
87593,"EMP1.6"
87595,"EMP1.6"
87603,"EMP1.6"
87605,"EMP1.6"
87606,"EMP1.6"
87611,"EMP1.6"
87617,"EMP1.6"
87620,"EMP1.5"
87622,"EMP1.5"
87623,"EMP1.6"
87625,"EMP1.6"
87628,"EMP1.6"
87630,"EMP1.6"
87632,"EMP1.6"
87635,"EMP1.6"
87639,"EMP2.2"
87648,"EMP1.6"
87649,"EMP1.6"
87650,"EMP2.1"
87652,"EMP1.6"
87654,"EMP1.6"
87655,"EMP2.2"
87662,"EMP1.6"
87667,"EMP1.6"
87673,"EMP1.6"
87678,"EMP1.6"
87679,"EMP2.1"
87681,"EMP1.6"
87691,"EMP1.6"
87694,"EMP1.6"
87696,"EMP1.6"
87698,"EMP1.6"
87700,"EMP1.6"
87705,"EMP1.6"
87708,"EMP2.2"
87709,"EMP1.6"
87715,"EMP2.1"
87716,"EMP1.6"
87718,"EMP1.6"
87719,"EMP1.6"
87724,"EMP1.6"
87727,"EMP1.6"
87730,"EMP2.1"
87735,"EMP2.2"
87744,"EMP1.5"
87748,"EMP1.6"
87753,"EMP2.1"
87756,"EMP1.6"
87760,"EMP1.6"
87761,"EMP1.6"
87763,"EMP1.6"
87764,"EMP1.5"
87765,"EMP1.6"
87768,"EMP1.6"
87770,"EMP1.6"
87778,"EMP1.6"
87779,"EMP1.6"
87781,"EMP1.6"
87783,"EMP1.6"
87790,"EMP1.6"
87792,"EMP1.6"
87794,"EMP1.5"
87798,"EMP1.6"
87801,"EMP1.6"
87803,"EMP1.6"
87804,"EMP2.1"
87807,"EMP1.6"
87810,"EMP1.6"
87811,"EMP1.1"
87820,"EMP1.6"
87835,"EMP1.6"
87837,"EMP1.6"
87840,"EMP1.6"
87847,"EMP1.6"
87850,"EMP1.6"
87852,"EMP2.1"
87863,"EMP1.6"
87865,"EMP1.1"
87868,"EMP1.6"
87874,"EMP1.6"
87879,"EMP1.6"
87880,"EMP1.6"
87883,"EMP2.1"
87885,"EMP1.6"
87886,"EMP1.6"
87887,"EMP1.6"
87893,"EMP1.6"
87894,"EMP2.2"
87897,"EMP1.6"
87904,"EMP1.6"
87905,"EMP1.6"
87906,"EMP2.1"
87919,"EMP1.6"
87930,"EMP1.6"
87935,"EMP1.6"
87936,"EMP1.6"
87946,"EMP1.6"
87949,"EMP1.3"
87955,"EMP1.6"
87961,"EMP2.1"
87966,"EMP1.6"
87972,"EMP1.6"
87973,"EMP1.6"
87979,"EMP2.1"
87980,"EMP1.6"
87981,"EMP1.6"
87985,"EMP2.2"
87992,"EMP1.5"
87996,"EMP2.1"
88000,"EMP1.6"
88005,"EMP1.6"
88007,"EMP1.6"
88017,"EMP2.2"
88018,"EMP1.6"
88024,"EMP1.6"
88030,"EMP1.6"
88042,"EMP1.6"
88044,"EMP1.6"
88045,"EMP1.6"
88046,"EMP1.6"
88051,"EMP2.1"
88054,"EMP1.6"
88057,"EMP1.6"
88067,"EMP1.6"
88069,"EMP1.6"
88071,"EMP2.1"
88074,"EMP1.6"
88076,"EMP1.2"
88088,"EMP1.6"
88089,"EMP1.5"
88094,"EMP1.6"
88100,"EMP1.5"
88113,"EMP1.6"
88121,"EMP1.6"
88122,"EMP1.6"
88131,"EMP1.6"
88135,"EMP1.6"
88145,"EMP1.6"
88155,"EMP2.1"
88156,"EMP1.5"
88161,"EMP1.6"
88170,"EMP1.6"
88171,"EMP1.6"
88172,"EMP2.2"
88186,"EMP2.1"
88188,"EMP1.6"
88189,"EMP1.6"
88192,"EMP1.6"
88194,"EMP1.6"
88200,"EMP1.6"
88204,"EMP1.6"
88207,"EMP1.6"
88209,"EMP2.2"
88210,"EMP1.6"
88211,"EMP1.6"
88212,"EMP1.5"
88213,"EMP1.6"
88226,"EMP1.6"
88230,"EMP1.6"
88231,"EMP1.6"
88233,"EMP1.6"
88241,"EMP1.6"
88252,"EMP1.6"
88254,"EMP1.6"
88258,"EMP1.6"
88259,"EMP1.6"
88260,"EMP1.6"
88262,"EMP1.6"
88265,"EMP1.6"
88268,"EMP1.6"
88270,"EMP1.6"
88271,"EMP1.6"
88274,"EMP2.2"
88275,"EMP1.6"
88278,"EMP1.6"
88282,"EMP1.6"
88283,"EMP2.1"
88287,"EMP1.3"
88304,"EMP1.6"
88308,"EMP1.6"
88309,"EMP1.6"
88310,"EMP2.1"
88311,"EMP1.6"
88312,"EMP1.6"
88315,"EMP2.1"
88320,"EMP1.6"
88326,"EMP2.2"
88329,"EMP1.6"
88332,"EMP1.5"
88333,"EMP1.6"
88335,"EMP1.5"
88338,"EMP1.6"
88341,"EMP1.6"
88353,"EMP1.5"
88355,"EMP1.6"
88356,"EMP1.6"
88357,"EMP1.5"
88364,"EMP1.6"
88377,"EMP1.6"
88380,"EMP1.6"
88382,"EMP2.1"
88384,"EMP1.5"
88387,"EMP1.6"
88399,"EMP1.6"
88400,"EMP1.6"
88404,"EMP1.1"
88409,"EMP1.6"
88414,"EMP1.2"
88418,"EMP1.6"
88422,"EMP1.6"
88427,"EMP1.6"
88432,"EMP1.6"
88434,"EMP2.2"
88437,"EMP1.6"
88439,"EMP2.2"
88446,"EMP1.6"
88448,"EMP2.1"
88450,"EMP1.6"
88451,"EMP1.6"
88468,"EMP2.1"
88469,"EMP1.6"
88471,"EMP1.6"
88485,"EMP2.1"
88486,"EMP1.6"
88495,"EMP1.6"
88499,"EMP1.6"
88503,"EMP1.6"
88513,"EMP1.6"
88522,"EMP1.6"
88527,"EMP1.6"
88528,"EMP1.6"
88529,"EMP1.2"
88531,"EMP1.6"
88536,"EMP1.6"
88537,"EMP1.6"
88539,"EMP1.1"
88540,"EMP1.6"
88541,"EMP1.5"
88544,"EMP1.6"
88548,"EMP1.6"
88551,"EMP1.6"
88552,"EMP1.1"
88553,"EMP1.6"
88554,"EMP2.1"
88557,"EMP1.6"
88560,"EMP1.6"
88567,"EMP1.6"
88571,"EMP1.6"
88572,"EMP2.2"
88573,"EMP1.6"
88582,"EMP1.6"
88585,"EMP1.6"
88586,"EMP1.6"
88597,"EMP1.6"
88613,"EMP1.6"
88615,"EMP1.6"
88616,"EMP1.6"
88618,"EMP1.5"
88627,"EMP1.6"
88629,"EMP1.6"
88638,"EMP1.6"
88650,"EMP1.5"
88660,"EMP1.6"
88664,"EMP1.6"
88671,"EMP1.6"
88672,"EMP1.6"
88677,"EMP1.6"
88678,"EMP1.6"
88685,"EMP1.6"
88686,"EMP1.3"
88690,"EMP1.6"
88693,"EMP1.6"
88698,"EMP1.6"
88711,"EMP1.6"
88717,"EMP1.6"
88730,"EMP1.6"
88733,"EMP2.2"
88737,"EMP1.6"
88738,"EMP1.6"
88740,"EMP1.6"
88743,"EMP1.6"
88744,"EMP1.6"
88754,"EMP1.6"
88756,"EMP1.6"
88758,"EMP1.6"
88762,"EMP1.6"
88764,"EMP1.2"
88765,"EMP1.6"
88773,"EMP1.6"
88781,"EMP1.5"
88782,"EMP1.6"
88784,"EMP1.6"
88785,"EMP1.6"
88786,"EMP1.6"
88787,"EMP1.5"
88791,"EMP2.1"
88796,"EMP2.1"
88797,"EMP1.3"
88798,"EMP1.6"
88799,"EMP1.5"
88809,"EMP1.2"
88811,"EMP1.6"
88815,"EMP1.6"
88817,"EMP1.6"
88826,"EMP2.2"
88828,"EMP1.6"
88838,"EMP1.6"
88847,"EMP1.6"
88859,"EMP1.6"
88860,"EMP2.1"
88871,"EMP1.6"
88883,"EMP1.6"
88888,"EMP1.6"
88890,"EMP2.1"
88891,"EMP1.6"
88893,"EMP1.6"
88896,"EMP1.6"
88902,"EMP1.5"
88904,"EMP1.1"
88910,"EMP1.3"
88911,"EMP1.6"
88912,"EMP1.6"
88913,"EMP1.6"
88916,"EMP1.6"
88922,"EMP1.6"
88923,"EMP1.6"
88930,"EMP1.6"
88932,"EMP1.6"
88937,"EMP1.6"
88938,"EMP1.6"
88940,"EMP1.2"
88942,"EMP1.6"
88948,"EMP1.6"
88952,"EMP1.6"
88953,"EMP1.6"
88955,"EMP1.6"
88966,"EMP1.6"
88970,"EMP1.5"
88975,"EMP1.6"
88978,"EMP1.1"
88982,"EMP1.6"
88987,"EMP1.6"
88988,"EMP1.6"
88989,"EMP2.2"
88990,"EMP1.6"
88993,"EMP1.6"
88997,"EMP1.6"
88998,"EMP1.6"
88999,"EMP1.6"
89000,"EMP2.2"
89004,"EMP1.6"
89006,"EMP1.1"
89007,"EMP1.6"
89016,"EMP1.6"
89017,"EMP2.1"
89018,"EMP1.6"
89025,"EMP1.6"
89026,"EMP1.6"
89028,"EMP1.6"
89032,"EMP1.6"
89033,"EMP1.6"
89046,"EMP1.6"
89055,"EMP1.6"
89065,"EMP2.2"
89068,"EMP1.6"
89078,"EMP1.6"
89088,"EMP1.6"
89094,"EMP1.6"
89096,"EMP1.6"
89097,"EMP1.6"
89104,"EMP1.6"
89106,"EMP1.6"
89110,"EMP1.6"
89112,"EMP1.6"
89117,"EMP1.5"
89119,"EMP1.6"
89123,"EMP1.5"
89124,"EMP1.6"
89130,"EMP1.6"
89133,"EMP1.6"
89141,"EMP1.6"
89147,"EMP1.5"
89154,"EMP1.5"
89161,"EMP1.6"
89170,"EMP1.6"
89178,"EMP2.2"
89180,"EMP2.2"
89183,"EMP1.6"
89184,"EMP1.6"
89187,"EMP1.1"
89191,"EMP1.6"
89194,"EMP1.6"
89197,"EMP1.6"
89206,"EMP1.6"
89220,"EMP1.6"
89222,"EMP1.6"
89226,"EMP1.6"
89232,"EMP1.6"
89234,"EMP1.6"
89238,"EMP1.6"
89240,"EMP1.6"
89243,"EMP1.6"
89255,"EMP1.3"
89259,"EMP1.6"
89261,"EMP1.6"
89267,"EMP1.6"
89279,"EMP1.6"
89281,"EMP1.6"
89287,"EMP1.6"
89289,"EMP1.6"
89300,"EMP1.6"
89309,"EMP1.6"
89310,"EMP1.6"
89311,"EMP1.6"
89316,"EMP1.6"
89318,"EMP1.6"
89327,"EMP1.6"
89331,"EMP2.1"
89333,"EMP1.6"
89337,"EMP2.1"
89352,"EMP1.3"
89356,"EMP1.6"
89359,"EMP1.6"
89366,"EMP1.6"
89368,"EMP1.6"
89369,"EMP1.6"
89378,"EMP1.6"
89380,"EMP1.6"
89381,"EMP2.1"
89382,"EMP2.1"
89386,"EMP2.1"
89404,"EMP2.1"
89406,"EMP1.5"
89407,"EMP1.6"
89414,"EMP1.6"
89421,"EMP1.6"
89422,"EMP1.6"
89424,"EMP2.1"
89427,"EMP1.6"
89430,"EMP2.1"
89438,"EMP1.5"
89444,"EMP1.6"
89452,"EMP1.6"
89453,"EMP2.1"
89457,"EMP2.2"
89460,"EMP1.6"
89461,"EMP1.6"
89466,"EMP1.6"
89473,"EMP1.5"
89476,"EMP1.6"
89478,"EMP1.6"
89484,"EMP1.6"
89487,"EMP1.6"
89489,"EMP1.6"
89513,"EMP1.6"
89515,"EMP1.6"
89517,"EMP1.6"
89522,"EMP1.5"
89523,"EMP1.6"
89524,"EMP1.6"
89525,"EMP1.6"
89528,"EMP1.6"
89534,"EMP1.6"
89538,"EMP1.6"
89539,"EMP2.1"
89544,"EMP1.6"
89547,"EMP1.6"
89548,"EMP1.6"
89553,"EMP1.6"
89557,"EMP1.6"
89562,"EMP2.1"
89563,"EMP1.5"
89564,"EMP2.2"
89566,"EMP1.6"
89567,"EMP1.2"
89573,"EMP1.6"
89577,"EMP1.6"
89579,"EMP1.6"
89581,"EMP1.6"
89589,"EMP1.6"
89590,"EMP1.6"
89591,"EMP1.6"
89610,"EMP1.6"
89612,"EMP1.6"
89619,"EMP1.1"
89620,"EMP1.6"
89626,"EMP1.6"
89627,"EMP1.6"
89628,"EMP1.6"
89629,"EMP1.6"
89632,"EMP1.6"
89634,"EMP1.6"
89638,"EMP1.6"
89644,"EMP1.6"
89647,"EMP1.5"
89650,"EMP2.1"
89655,"EMP1.6"
89656,"EMP1.6"
89660,"EMP1.6"
89661,"EMP1.6"
89662,"EMP1.6"
89676,"EMP1.4"
89679,"EMP1.5"
89684,"EMP1.6"
89686,"EMP1.6"
89688,"EMP1.6"
89689,"EMP1.6"
89690,"EMP2.1"
89695,"EMP1.6"
89698,"EMP1.6"
89699,"EMP1.6"
89710,"EMP1.6"
89714,"EMP1.6"
89717,"EMP1.6"
89719,"EMP1.6"
89725,"EMP1.6"
89726,"EMP1.2"
89729,"EMP1.6"
89730,"EMP2.2"
89736,"EMP1.6"
89742,"EMP1.6"
89744,"EMP1.6"
89745,"EMP1.6"
89752,"EMP1.6"
89755,"EMP2.1"
89758,"EMP1.6"
89759,"EMP1.6"
89765,"EMP1.6"
89768,"EMP2.2"
89770,"EMP1.6"
89772,"EMP1.6"
89773,"EMP1.6"
89774,"EMP1.6"
89775,"EMP1.6"
89778,"EMP1.6"
89780,"EMP1.6"
89787,"EMP1.6"
89788,"EMP1.6"
89789,"EMP1.6"
89793,"EMP1.5"
89794,"EMP1.6"
89798,"EMP1.6"
89801,"EMP1.6"
89804,"EMP1.6"
89805,"EMP1.6"
89807,"EMP2.1"
89809,"EMP1.6"
89822,"EMP1.6"
89823,"EMP1.6"
89827,"EMP1.6"
89838,"EMP1.6"
89841,"EMP1.6"
89844,"EMP1.6"
89850,"EMP1.6"
89855,"EMP1.6"
89863,"EMP1.6"
89872,"EMP1.6"
89875,"EMP1.6"
89876,"EMP1.5"
89880,"EMP1.6"
89887,"EMP1.6"
89893,"EMP1.6"
89895,"EMP1.6"
89898,"EMP1.6"
89899,"EMP1.6"
89903,"EMP1.6"
89905,"EMP1.6"
89906,"EMP1.6"
89908,"EMP1.6"
89910,"EMP1.6"
89913,"EMP1.6"
89914,"EMP2.1"
89919,"EMP1.6"
89922,"EMP1.6"
89925,"EMP1.6"
89927,"EMP1.6"
89928,"EMP1.6"
89929,"EMP1.6"
89930,"EMP2.2"
89931,"EMP1.6"
89938,"EMP1.6"
89940,"EMP2.1"
89951,"EMP1.6"
89955,"EMP2.2"
89956,"EMP1.6"
89960,"EMP1.6"
89964,"EMP2.2"
89968,"EMP1.6"
89970,"EMP1.6"
89972,"EMP1.6"
89976,"EMP1.6"
89980,"EMP1.1"
89985,"EMP1.5"
89989,"EMP1.6"
89992,"EMP1.2"
90000,"EMP1.3"
