PRIMARY_KEY,Working_hours,TYPE_OF_CONTRACT,company_category,Work_condition,ECO_SECT,job_desc,employee_count,Job_dep,remuneration,job_category
95357,426,"CDD","ct_9","P","IZ","561d","tr_6","77",5721,"O"
95361,728,"CDI","ct_9","P","HZ","643a","tr_4","93",6760,"O"
95366,1409,"CDD","ct_9","N","JA","465b","tr_4","75",44549,"O"
95372,445,"CDI","ct_9","C","QA","526a","tr_6","93",11744,"O"
95375,1849,"CDI","ct_9","C","KZ","461e","tr_6","93",27665,"O"
95383,2003,"CDI","ct_9","C","JA","374d","tr_1","92",55123,"O"
95387,1739,"CDI","ct_9","C","JC","388c","tr_6","75",41826,"O"
95395,1860,"CDI","ct_9","C","HZ","451a","tr_4","93",25478,"O"
95396,2131,"CDI","ct_8","P","RZ","424a","tr_1","75",22353,"O"
95399,1859,"CDI","ct_8","C","PZ","341a","tr_3","75",28736,"O"
95400,379,"CDI","ct_9","C","FZ","681a","tr_0","93",5661,"O"
95401,468,"CDD","ct_9","N","RZ","637c","tr_4","69",10279,"O"
95406,1494,"CDI","ct_9","C","QA","526b","tr_1","75",28873,"O"
95407,1838,"CDI","ct_9","C","GZ","551a","tr_6","94",23444,"O"
95408,1295,"CDI","ct_8","C","PZ","525b","tr_4","75",11274,"O"
95409,1820,"CDI","ct_9","C","JA","543f","tr_1","75",20747,"O"
95410,1332,"APP","ct_9","C","NZ","462e","tr_1","75",11439,"A"
95415,682,"CDI","ct_9","C","FZ","542a","tr_1","93",4519,"O"
95420,1783,"CDI","ct_9","C","JC","388a","tr_6","75",49436,"O"
95427,1203,"CDI","ct_9","C","IZ","488a","tr_1","92",19527,"O"
95429,1343,"CDI","ct_9","C","NZ","534a","tr_6","75",11866,"O"
95430,1778,"CDI","ct_9","C","KZ","376b","tr_6","92",83494,"O"
95436,1764,"CDI","ct_9","C","DZ","472c","tr_6","95",23162,"O"
95451,465,"CDD","ct_9","N","IZ","561f","tr_3","95",5596,"O"
95453,229,"TTP",NA,"C","IZ","561b",NA,"75",3567,"O"
95457,1820,"CDI","ct_9","C","MA","372e","tr_1","93",46122,"O"
95461,210,"CDI",NA,"N","NZ","534a","tr_1","93",3717,"O"
95462,1786,"CDI","ct_9","C","KZ","467a","tr_1","94",24469,"O"
95467,1839,"CDI","ct_9","C","NZ","684a","tr_1","75",14656,"O"
95468,686,"TTP","ct_9","N","NZ","641a","tr_0","93",8994,"O"
95472,1800,"CDI","ct_9","C","QB","525d","tr_4","93",18022,"O"
95475,1581,"CDI","ct_9","C","FZ","633a","tr_1","77",13913,"O"
95477,2021,"AUT","ct_9","C","KZ","467a","tr_2","75",24592,"X"
95481,1820,"AUT","ct_1","C","OZ","531a","tr_6","93",34647,"O"
95509,2044,"CDI","ct_9","C","MA","382a","tr_5","75",31243,"O"
95522,1821,"CDI","ct_9","C","NZ","461f","tr_6","92",46389,"O"
95534,2264,"CDI","ct_9","C","NZ","684a","tr_6","94",17100,"O"
95536,1112,"CDI","ct_9","C","HZ","521a","tr_6","91",13167,"O"
95538,1130,"CDI","ct_9","C","PZ","423a","tr_1","94",20086,"O"
95546,238,"CDI","ct_9","C","QA","525d","tr_1","93",2470,"O"
95551,173,"CDI","ct_9","C","IZ","561b","tr_6","75",4589,"O"
95555,453,"CDI","ct_9","C","FZ","632g","tr_2","75",5794,"O"
95564,1792,"CDI","ct_9","C","NZ","534a","tr_3","93",15946,"O"
95566,1830,"CDI","ct_9","C","QA","525d","tr_6","93",19655,"O"
95573,1752,"CDI","ct_9","C","HZ","653a","tr_6","95",33275,"O"
95578,1666,"APP","ct_9","C","GZ","554d","tr_1","75",10996,"A"
95584,618,"CDI","ct_9","C","IZ","561e","tr_2","75",7170,"O"
95588,1836,"AUT","ct_2","C","OZ","524c","tr_6","93",26051,"O"
95597,960,"CDI","ct_9","C","FZ","632g","tr_2","93",9504,"O"
95599,1822,"CDI","ct_9","C","MA","461d","tr_6","94",22697,"O"
95603,892,"CDI","ct_9","C","JA","373d","tr_1","75",26257,"O"
95607,691,"CDI","ct_1","P","RZ","533c","tr_6","75",7371,"O"
95609,1784,"CDI","ct_9","C","NZ","684a","tr_5","75",17753,"O"
95623,1539,"CDI","ct_9","C","MA","542a","tr_1","75",24759,"O"
95624,1778,"CDI","ct_9","C","GZ","461d","tr_6","75",28115,"O"
95628,1241,"CDI","ct_9","C","NZ","534a","tr_3","75",11286,"O"
95634,1820,"CDI","ct_1","C","OZ","461f","tr_3","77",39308,"O"
95651,1827,"AUT","ct_2","C","PZ","421b","tr_1","93",24556,"O"
95652,1314,"APP","ct_9","C","GZ","433d","tr_3","93",13541,"A"
95653,1801,"CDI","ct_9","C","GZ","374d","tr_4","93",26702,"O"
95657,1754,"CDI","ct_9","C","JB","543f","tr_5","75",15144,"O"
95658,659,"CDI","ct_9","C","GZ","634a","tr_2","94",4741,"O"
95663,455,"AUT","ct_2","C","OZ","563b","tr_6","93",4344,"O"
95672,1517,"CDI","ct_1","C","OZ","524b","tr_4","75",23096,"O"
95682,1820,"CDI","ct_9","C","GZ","388d","tr_3","93",57679,"O"
95683,1820,"CDI","ct_5","C","LZ","461b","tr_6","93",26251,"O"
95685,617,"CDD","ct_9","C","IZ","561c","tr_3","75",5274,"O"
95686,2149,"CDI","ct_9","C","QA","526e","tr_2","75",18552,"O"
95690,1424,"CDI","ct_9","P","MA","461e","tr_2","93",27240,"O"
95692,860,"CDI","ct_8","P","PZ","525b","tr_4","94",13472,"O"
95696,1867,"CDI","ct_9","C","CM","433c","tr_2","94",23470,"O"
95717,1722,"CDI","ct_9","C","KZ","372b","tr_6","75",50186,"O"
95720,1532,"CDI","ct_9","C","GZ","462b","tr_1","93",37592,"O"
95721,1112,"CDI","ct_7","N","TZ","563c","tr_1","75",14297,"O"
95739,1668,"CDI","ct_9","C","FZ","543f","tr_3","93",18998,"O"
95743,1442,"CDI","ct_9","C","QB","434g","tr_2","93",16402,"O"
95759,1216,"CDI","ct_9","P","DZ","461e","tr_6","93",31847,"O"
95762,1750,"CDI","ct_9","C","GZ","526b","tr_2","93",22679,"O"
95764,1988,"CDD","ct_8","C","RZ","461f","tr_1","93",21385,"O"
95765,1092,"CDI","ct_3","P","QA","344a","tr_6","94",34691,"O"
95768,787,"CDI","ct_9","C","QA","526e","tr_1","75",9916,"O"
95770,313,"CDI",NA,"C","FZ","632j",NA,"93",3223,"O"
95780,2126,"CDI","ct_9","C","NZ","684a","tr_4","93",22316,"O"
95782,1752,"CDI","ct_9","C","GZ","344d","tr_2","93",40869,"O"
95783,1653,"CDI","ct_9","C","CK","474b","tr_3","42",27485,"O"
95784,1349,"CDI","ct_9","C","FZ","681a","tr_3","93",12456,"O"
95789,2454,"CDI","ct_9","C","NZ","684a","tr_6","95",26832,"O"
95796,1890,"CDI","ct_9","C","JC","461d","tr_6","92",24926,"O"
95802,1901,"CDI","ct_8","C","QB","434b","tr_2","93",26036,"O"
95804,135,"AUT",NA,"C","NZ","684a","tr_1","77",2770,"O"
95805,1894,"CDI","ct_9","C","FZ","632f","tr_3","92",20502,"O"
95807,1820,"CDI","ct_8","C","QB","479b","tr_4","94",21615,"O"
95810,439,"CDI","ct_9","C","IZ","488a","tr_1","75",7330,"O"
95816,2588,"CDI","ct_9","C","GZ","551a","tr_5","93",26721,"O"
95819,1031,"CDI","ct_9","P","IZ","561d","tr_1","75",6793,"O"
95822,572,"CDI","ct_8","P","RZ","561c","tr_3","93",7354,"O"
95828,1820,"AUT","ct_9","C","HZ","333c","tr_3","94",37328,"O"
95829,1641,"CDI","ct_9","C","GZ","541d","tr_1","93",13564,"O"
95830,411,"CDI","ct_9","C","GZ","543b","tr_3","93",4629,"O"
95831,1810,"APP","ct_9","C","FZ","681b","tr_4","92",10435,"A"
95837,1820,"CDI","ct_9","C","KZ","467a","tr_5","93",32797,"O"
95839,1253,"CDI","ct_9","C","CB","675a","tr_0","93",9142,"O"
95850,258,"AUT",NA,"C","CA","554a",NA,"93",2108,"O"
95853,938,"CDI","ct_8","P","QB","525d","tr_3","93",8501,"O"
95854,464,"CDI","ct_9","C","GZ","543f","tr_1","75",6997,"O"
95855,1510,"CDI","ct_9","C","GZ","554e","tr_1","95",12677,"O"
95857,1932,"CDI","ct_9","C","KZ","467b","tr_5","75",51057,"O"
95865,359,"CDI","ct_9","C","FZ","632j","tr_2","93",4725,"O"
95868,1329,"CDI","ct_9","P","GZ","676a","tr_4","75",10698,"O"
95872,929,"CDI","ct_8","P","PZ","422c","tr_4","93",10772,"O"
95877,1820,"CDI","ct_8","C","PZ","422c","tr_4","93",18790,"O"
95878,501,"CDI",NA,"N","TZ","563c",NA,"95",6154,"O"
95880,402,"CDD","ct_9","P","NZ","684a","tr_5","75",2008,"O"
95887,1234,"CDD","ct_9","P","NZ","684a","tr_6","78",12899,"O"
95888,1637,"CDI","ct_9","C","MC","481a","tr_1","77",24092,"O"
95889,1820,"CDI","ct_9","C","JA","352a","tr_6","75",48493,"O"
95892,1485,"CDI","ct_8","C","QB","435b","tr_1","75",19256,"O"
95898,1634,"CDI","ct_9","C","MA","543b","tr_5","93",22727,"O"
95899,1890,"CDI","ct_9","C","HZ","333c","tr_6","92",49644,"O"
95907,1203,"CDI","ct_8","C","KZ","472c","tr_6","75",39251,"O"
95910,1167,"CDI","ct_9","C","GZ","556a","tr_1","93",8518,"O"
95921,1717,"CDI","ct_9","C","NZ","543h","tr_1","92",18181,"O"
95922,1622,"CDI","ct_9","C","DZ","485a","tr_6","93",25658,"O"
95927,1195,"CDI","ct_9","P","IZ","561c","tr_1","77",10043,"O"
95933,1517,"CDI","ct_9","C","KZ","467a","tr_6","75",32115,"O"
95935,1599,"CDI","ct_9","C","FZ","632e","tr_4","92",25761,"O"
95937,1595,"CDI","ct_9","C","PZ","422e","tr_1","75",16768,"O"
95938,1785,"CDI","ct_9","C","JB","478d","tr_6","75",17483,"O"
95939,1685,"CDI","ct_9","C","HZ","546b","tr_4","78",22578,"O"
95940,162,"CDI",NA,"C","TZ","563a",NA,"93",1347,"O"
95943,1152,"CDI","ct_9","P","SZ","635a","tr_1","92",7775,"O"
95944,1930,"CDI","ct_8","C","QB","526d","tr_4","93",22525,"O"
95947,1405,"CDI","ct_9","C","CM","634c","tr_1","91",15774,"O"
95953,1502,"CDI","ct_9","C","CH","387d","tr_6","93",27982,"O"
95955,1820,"CDI","ct_9","C","IZ","561d","tr_1","92",15207,"O"
95957,1261,"CDI","ct_9","C","CB","627a","tr_2","93",10733,"O"
95961,857,"CDD","ct_9","C","FZ","632h","tr_1","93",4719,"O"
95964,572,"CDD","ct_9","P","JA","465b","tr_4","92",10318,"O"
95965,1175,"CDI","ct_8","C","RZ","353b","tr_1","93",29818,"O"
95973,1424,"CDI","ct_9","C","GZ","462a","tr_2","75",24102,"O"
95991,1835,"CDI","ct_1","C","OZ","461f","tr_3","93",29598,"O"
95993,1820,"CDI","ct_9","C","IZ","636d","tr_1","93",14802,"O"
95997,1069,"AUT","ct_9","P","MA","543b","tr_1","75",11833,"X"
95998,1820,"CDI","ct_9","C","MB","342f","tr_6","92",50422,"O"
96000,1438,"CDI","ct_7","N","QB","563a","tr_0","93",3860,"O"
96007,125,"CDI",NA,"C","NZ","632e","tr_5","75",1597,"O"
96009,934,"CDI","ct_9","P","IZ","561d","tr_3","94",7564,"O"
96010,1819,"CDI","ct_1","C","OZ","524b","tr_6","75",48711,"O"
96012,232,"CDI","ct_9","P","FZ","681a","tr_3","60",1721,"O"
96014,1166,"CDI","ct_9","C","FZ","632a","tr_1","75",8179,"O"
96020,929,"AUT","ct_1","C","OZ","524c","tr_6","75",9034,"O"
96021,879,"TTP","ct_9","N","NZ","633a","tr_1","47",11289,"O"
96022,1968,"CDI","ct_9","C","CA","554a","tr_1","93",16174,"O"
96023,756,"TOA","ct_8","C","NZ","691c","tr_1","45",7396,"O"
96026,607,"CDI","ct_8","C","QB","434g","tr_3","93",5017,"O"
96031,1820,"CDI","ct_9","C","MA","372b","tr_4","75",48283,"O"
96043,1592,"CDI","ct_9","C","FZ","632f","tr_2","92",13938,"O"
96045,741,"CDI","ct_7","N","TZ","563a","tr_0","75",7038,"O"
96051,507,"CDD","ct_9","C","FZ","681b","tr_1","26",5664,"O"
96054,1626,"CDI","ct_9","C","JC","374b","tr_3","75",52265,"O"
96058,137,"CDI",NA,"C","QB","526a",NA,"93",3713,"O"
96062,1820,"AUT","ct_2","C","OZ","563b","tr_6","93",18341,"O"
96066,1706,"CDI","ct_9","P","GZ","552a","tr_4","93",19806,"O"
96068,645,"CDI","ct_9","C","QB","561b","tr_4","93",6044,"O"
96069,999,"CDI","ct_7","N","QB","563a","tr_0","93",3765,"O"
96082,1422,"CDI","ct_8","C","MB","543h","tr_3","75",28025,"O"
96083,455,"CDI","ct_8","C","PZ","422b","tr_3","92",7202,"O"
96090,1820,"CDI","ct_9","C","DZ","625h","tr_5","94",18024,"O"
96092,1820,"CDI","ct_9","C","QA","431f","tr_5","93",39270,"O"
96095,152,"CDI","ct_9","C","IZ","636d","tr_1","95",1482,"O"
96098,1787,"CDI","ct_8","C","PZ","341a","tr_3","77",37173,"O"
96105,1800,"CDI","ct_9","C","SZ","461c","tr_1","75",19755,"O"
96116,2118,"CDI","ct_8","P","PZ","424a","tr_3","92",33896,"O"
96117,607,"AUT","ct_1","C","PZ","341a","tr_5","93",7985,"O"
96119,122,"CDI",NA,"C","KZ","467a",NA,"75",2781,"O"
96123,1327,"CDI","ct_9","C","FZ","632a","tr_2","91",10572,"O"
96128,584,"CDI","ct_9","C","KZ","373d","tr_0","92",16326,"O"
96129,1722,"CDI","ct_9","C","FZ","461d","tr_6","92",32854,"O"
96131,1820,"CDI","ct_9","C","MA","388a","tr_5","75",41997,"O"
96135,1289,"TTP","ct_9","C","NZ","671c","tr_1","95",13443,"O"
96136,1712,"CDI","ct_1","C","RZ","425a","tr_6","75",33883,"O"
96143,689,"CDI","ct_9","C","IZ","561f","tr_4","92",6370,"O"
96152,1838,"CDI","ct_9","C","GZ","551a","tr_6","94",22118,"O"
96154,752,"CDI","ct_8","P","SZ","421b","tr_2","93",6280,"O"
96157,1833,"CDI","ct_9","C","CF","625b","tr_4","77",27517,"O"
96166,1780,"CDI","ct_9","C","KZ","467c","tr_6","93",37599,"O"
96174,1820,"CDI","ct_9","C","NZ","461b","tr_1","93",24062,"O"
96177,1386,"APP","ct_9","C","JC","388c","tr_1","95",7776,"A"
96180,1656,"CDI","ct_9","C","MA","462e","tr_4","93",26446,"O"
96191,1456,"CDI","ct_9","C","FZ","543f","tr_1","75",24263,"O"
96192,1961,"CDI","ct_5","C","HZ","641b","tr_6","93",25734,"O"
96199,2002,"CDI","ct_9","C","QB","563b","tr_3","91",19921,"O"
96200,1820,"CDI","ct_3","C","QA","451h","tr_6","75",30930,"O"
96220,1702,"CDI","ct_9","C","FZ","481b","tr_6","95",45121,"O"
96222,152,"CDI",NA,"C","QA","344b",NA,"93",5126,"O"
96225,955,"CDI","ct_9","C","KZ","377a","tr_2","75",40462,"O"
96226,1847,"CDI","ct_9","C","HZ","461d","tr_6","75",25146,"O"
96230,1865,"CDI","ct_9","C","GZ","627b","tr_2","93",12272,"O"
96234,1499,"CDI","ct_1","P","PZ","422a","tr_6","75",23646,"O"
96235,1210,"CDI","ct_9","C","IZ","561b","tr_1","75",10615,"O"
96236,835,"TTP","ct_9","N","NZ","632g","tr_2","75",9108,"O"
96245,1227,"CDI","ct_8","C","QB","525d","tr_3","75",17207,"O"
96248,2096,"CDI","ct_9","C","GZ","461c","tr_5","94",23785,"O"
96249,2029,"CDI","ct_9","C","MB","385a","tr_3","75",84667,"O"
96250,476,"CDI","ct_9","C","NZ","641a","tr_2","94",4441,"O"
96252,1561,"CDI","ct_9","C","FZ","621a","tr_5","91",20311,"O"
96257,1956,"CDI","ct_9","C","GZ","374a","tr_1","38",31368,"O"
96271,1809,"CDI","ct_9","C","QA","526e","tr_2","94",12211,"O"
96275,1067,"CDI","ct_8","C","QB","434b","tr_2","75",16829,"O"
96276,1820,"CDI","ct_9","C","KZ","376b","tr_6","75",57219,"O"
96278,163,"CDI",NA,"N","PZ","524b",NA,"75",2163,"O"
96282,1806,"CDI","ct_9","C","KZ","467c","tr_1","92",42479,"O"
96284,1778,"CDI","ct_9","C","KZ","373a","tr_6","92",50429,"O"
96285,1442,"CDI","ct_9","C","FZ","621b","tr_6","93",20125,"O"
96299,476,"CDI","ct_9","C","FZ","676a","tr_1","93",5327,"O"
96303,992,"CDI","ct_9","P","MA","543h","tr_6","94",10233,"O"
96305,1799,"CDI","ct_9","C","CE","371a","tr_5","75",51236,"O"
96306,1007,"CDI","ct_9","C","GZ","463d","tr_2","67",17127,"O"
96315,1946,"CDI","ct_9","C","GZ","551a","tr_4","94",18873,"O"
96318,835,"CDI","ct_9","P","NZ","684a","tr_3","78",8640,"O"
96320,1813,"CDI","ct_9","C","GZ","374a","tr_6","94",49759,"O"
96324,1785,"CDI","ct_9","C","HZ","654b","tr_3","77",19416,"O"
96325,1810,"CDI","ct_9","C","IZ","555a","tr_6","94",24405,"O"
96326,1820,"CDI","ct_9","C","CF","475b","tr_6","94",31796,"O"
96327,3000,"CDI","ct_9","C","QA","433a","tr_2","94",50964,"O"
96334,1820,"CDI","ct_5","C","RZ","353b","tr_6","75",51558,"O"
96338,187,"CDI",NA,"P","SZ","635a",NA,"91",1223,"O"
96343,1524,"CDI","ct_9","P","CL","389a","tr_6","93",98884,"O"
96352,467,"APP","ct_6","C","SZ","562b","tr_1","94",2402,"A"
96355,1765,"CDI","ct_8","C","QB","434a","tr_5","94",30341,"O"
96359,396,"CDI","ct_9","C","JC","388d","tr_1","91",2327,"O"
96362,1820,"CDI","ct_9","C","GZ","543b","tr_1","77",37215,"O"
96366,1747,"CDI","ct_7","N","QB","563b","tr_1","94",15453,"O"
96367,1549,"CDI","ct_9","C","GZ","554g","tr_2","75",25202,"O"
96382,528,"CDI","ct_9","C","GZ","652a","tr_6","77",24255,"O"
96387,1329,"CDI","ct_9","C","CB","553c","tr_5","75",12042,"O"
96397,1743,"CDI","ct_9","C","GZ","388a","tr_6","92",35742,"O"
96405,1873,"CDI","ct_9","C","JB","388e","tr_6","93",53267,"O"
96413,1827,"AUT","ct_3","C","QA","632k","tr_5","94",20303,"O"
96418,1288,"CDI","ct_8","P","QB","525d","tr_2","94",13386,"O"
96424,1054,"CDI","ct_7","N","TZ","563c","tr_1","75",13027,"O"
96427,133,"CDI",NA,"C","OZ","524c",NA,"94",1386,"O"
96428,801,"CDI","ct_9","C","QB","526a","tr_3","94",9769,"O"
96429,1846,"CDI","ct_8","C","PZ","543g","tr_4","75",25948,"O"
96442,1812,"CDI","ct_9","C","MA","372b","tr_6","92",52870,"O"
96451,1890,"CDI","ct_9","C","GZ","433d","tr_3","75",30418,"O"
96460,1200,"TTP","ct_9","N","NZ","632a","tr_1","75",14080,"O"
96463,98,"TTP","ct_9","C","NZ","461d","tr_3","75",5229,"O"
96468,1823,"CDI","ct_8","C","QB","526c","tr_2","94",17378,"O"
96483,1416,"CDI","ct_6","P","RZ","342d","tr_1","75",21980,"O"
96488,1820,"CDI","ct_9","C","HZ","333c","tr_6","75",36192,"O"
96497,1610,"CDI","ct_9","C","CG","374d","tr_3","75",30875,"O"
96501,1820,"CDI","ct_9","C","GZ","543g","tr_2","93",34821,"O"
96502,1434,"CDI","ct_9","P","PZ","342c","tr_3","75",28634,"O"
96506,1031,"CDI","ct_8","P","PZ","422a","tr_4","94",14022,"O"
96523,1542,"CDI","ct_9","C","QA","526b","tr_1","94",33457,"O"
96528,1795,"CDI","ct_8","C","QB","434d","tr_4","94",34416,"O"
96531,1792,"CDI","ct_9","C","KZ","467b","tr_6","93",23576,"O"
96539,1443,"CDI","ct_9","C","GZ","388a","tr_2","75",41651,"O"
96543,1036,"AUT","ct_5","C","MB","461f","tr_6","91",7895,"X"
96544,768,"CDI","ct_9","C","IZ","561c","tr_3","77",6615,"O"
96547,913,"CDI","ct_7","N","TZ","563c","tr_1","94",9553,"O"
96554,1724,"CDI","ct_9","C","GZ","543g","tr_5","91",19228,"O"
96556,1816,"CDI","ct_9","C","EZ","644a","tr_5","94",28193,"O"
96564,371,"CDI",NA,"C","IZ","636d",NA,"94",3380,"O"
96569,333,"AUT","ct_8","P","QB","652a","tr_3","94",2181,"X"
96578,1288,"CDI","ct_9","C","JC","388c","tr_2","77",34209,"O"
96580,1691,"CDI","ct_9","C","JA","375a","tr_5","75",48139,"O"
96581,908,"CDI","ct_9","P","NZ","534a","tr_4","93",7902,"O"
96588,1260,"CDI","ct_9","P","GZ","542a","tr_2","94",18130,"O"
96593,1820,"CDI","ct_9","C","MA","371a","tr_6","93",52092,"O"
96595,584,"CDD","ct_6","C","IZ","561c","tr_1","75",10785,"O"
96596,1511,"CDI","ct_9","C","FZ","481b","tr_6","78",38960,"O"
96601,1372,"CDI","ct_9","C","NZ","534a","tr_6","77",12142,"O"
96607,1820,"CDI","ct_9","C","KZ","376c","tr_6","77",37723,"O"
96611,1820,"CDI","ct_9","C","HZ","333c","tr_6","93",33925,"O"
96613,1318,"CDI","ct_6","C","QA","542a","tr_1","93",21523,"O"
96614,479,"CDI","ct_9","C","IZ","636d","tr_1","93",771,"O"
96615,1234,"CDI","ct_9","C","GZ","543g","tr_3","94",12113,"O"
96617,1343,"TOA","ct_9","C","RZ","541b","tr_1","75",16768,"O"
96619,217,"CDD","ct_9","C","NZ","543h","tr_4","91",1518,"O"
96622,1518,"CDI","ct_9","C","FZ","632a","tr_3","94",24177,"O"
96626,1831,"CDI","ct_9","C","NZ","534a","tr_6","75",18096,"O"
96632,1552,"CDI","ct_9","C","MA","387e","tr_5","78",47460,"O"
96638,928,"CDI","ct_9","C","IZ","488a","tr_2","75",17767,"O"
96641,1844,"CDI","ct_9","C","MA","382a","tr_6","77",27852,"O"
96649,1821,"CDI","ct_8","C","PZ","421b","tr_4","94",16381,"O"
96650,2420,"CDI","ct_9","C","IZ","561d","tr_1","94",20660,"O"
96651,1349,"CDI","ct_9","C","GZ","461d","tr_3","92",24298,"O"
96655,615,"CDI","ct_9","C","GZ","543b","tr_3","93",14579,"O"
96660,865,"CDI","ct_2","P","PZ","524c","tr_3","75",8869,"O"
96662,1110,"CDI","ct_8","P","PZ","422c","tr_4","69",10406,"O"
96663,1268,"CDI","ct_6","C","PZ","423a","tr_1","94",21477,"O"
96664,1820,"CDI","ct_8","C","PZ","421b","tr_4","94",22118,"O"
96668,1820,"CDI","ct_9","C","HZ","333c","tr_3","94",44545,"O"
96669,139,"CDI",NA,"C","OZ","524b",NA,"94",1103,"O"
96673,1225,"TTP","ct_9","C","NZ","467c","tr_1","75",15624,"O"
96684,2200,"CDI","ct_9","C","QA","526e","tr_3","94",29363,"O"
96685,873,"CDI","ct_8","P","QA","344a","tr_6","94",39631,"O"
96692,1390,"CDI","ct_5","C","LZ","631a","tr_5","92",15160,"O"
96694,1820,"AUT","ct_2","C","OZ","526c","tr_6","94",20654,"O"
96703,1620,"CDI","ct_8","P","PZ","422c","tr_4","75",24655,"O"
96704,1357,"CDI","ct_9","C","CM","674d","tr_5","94",12216,"O"
96705,30,"CDD","ct_3","P","QA","431f","tr_6","94",8870,"O"
96707,1820,"APP","ct_1","C","OZ","524b","tr_6","75",14218,"A"
96710,2061,"CDI","ct_9","C","GZ","636a","tr_3","94",21449,"O"
96713,1820,"CDI","ct_9","C","KZ","387c","tr_6","91",57426,"O"
96716,1113,"CDI","ct_9","C","GZ","373a","tr_6","94",39663,"O"
96718,1272,"CDI","ct_9","C","PZ","464a","tr_4","75",24381,"O"
96722,1426,"CDI","ct_9","P","NZ","684a","tr_6","94",13750,"O"
96726,1795,"CDI","ct_9","C","KZ","376e","tr_3","92",61668,"O"
96734,1833,"CDI","ct_9","C","CL","387d","tr_6","93",44138,"O"
96735,1095,"CDD","ct_9","P","NZ","684a","tr_6","94",12937,"O"
96736,1837,"CDI","ct_9","C","MA","461f","tr_6","94",27977,"O"
96743,1365,"CDI","ct_8","P","PZ","525a","tr_4","92",12842,"O"
96746,2002,"CDI","ct_9","C","JC","388a","tr_5","92",40229,"O"
96750,1760,"CDI","ct_8","P","PZ","341a","tr_3","94",25717,"O"
96753,1820,"CDI","ct_9","C","KZ","373d","tr_6","75",45568,"O"
96756,2028,"CDI","ct_9","C","JC","478c","tr_6","95",26926,"O"
96759,1052,"TTP","ct_9","C","NZ","431f","tr_3","75",15211,"O"
96761,1952,"CDI","ct_8","C","QB","526a","tr_4","94",23840,"O"
96765,1278,"AUT","ct_8","C","SZ","388a","tr_1","93",7059,"X"
96771,1797,"CDI","ct_9","C","GZ","551a","tr_6","94",21924,"O"
96776,1827,"CDI","ct_9","C","HZ","333c","tr_4","94",30974,"O"
96777,1494,"CDI","ct_9","C","IZ","468b","tr_4","75",36019,"O"
96782,1881,"CDI","ct_9","C","HZ","653a","tr_3","92",18264,"O"
96784,1955,"CDI","ct_1","C","RZ","524b","tr_6","75",29422,"O"
96793,1820,"CDI","ct_9","C","KZ","467a","tr_5","75",28034,"O"
96798,1820,"APP","ct_9","C","HZ","451a","tr_6","75",14663,"A"
96799,1491,"CDI","ct_9","C","QA","431e","tr_5","94",55422,"O"
96805,1751,"CDI","ct_9","P","HZ","534a","tr_4","75",27565,"O"
96806,1090,"CDI","ct_9","C","GZ","676c","tr_2","94",13187,"O"
96811,1706,"CDI","ct_8","C","RZ","543g","tr_4","92",31825,"O"
96813,145,"CDI","ct_8","C","QA","344b","tr_5","93",7596,"O"
96821,1179,"CDI","ct_9","C","SZ","562a","tr_2","92",9403,"O"
96826,1820,"CDI","ct_9","C","FZ","543g","tr_2","93",23426,"O"
96841,1208,"CDI","ct_9","C","HZ","389b","tr_6","93",51625,"O"
96845,1820,"CDI","ct_9","C","KZ","388c","tr_6","75",52182,"O"
96846,843,"CDI","ct_8","P","QA","344b","tr_5","75",30558,"O"
96848,1727,"CDI","ct_9","P","MA","542a","tr_2","75",38652,"O"
96854,1754,"CDI","ct_8","C","QA","526a","tr_6","94",20612,"O"
96859,995,"CDI","ct_9","C","MB","461b","tr_6","94",57872,"O"
96860,1412,"CDI","ct_9","C","KZ","543b","tr_1","94",15338,"O"
96861,536,"CDI","ct_9","C","NZ","461f","tr_6","75",20830,"O"
96862,1820,"CDI","ct_9","C","KZ","478c","tr_5","94",33475,"O"
96866,234,"CDI",NA,"P","IZ","643a",NA,"75",1655,"O"
96867,1820,"CDI","ct_9","C","KZ","467a","tr_4","75",51319,"O"
96872,1281,"TOA","ct_9","C","IZ","488a","tr_2","75",17417,"O"
96878,1414,"CDI","ct_8","P","QA","431f","tr_6","94",23325,"O"
96882,1946,"CDI","ct_9","C","CA","488b","tr_2","75",24676,"O"
96883,370,"CDI","ct_8","P","RZ","424a","tr_0","60",6426,"O"
96884,1873,"CDI","ct_4","C","SZ","371a","tr_5","92",41302,"O"
96887,1763,"CDI","ct_9","C","DZ","462e","tr_5","93",39682,"O"
96891,1820,"CDI","ct_9","C","KZ","373d","tr_6","75",42069,"O"
96892,1151,"CDI","ct_9","C","GZ","551a","tr_6","94",8671,"O"
96893,1071,"CDI","ct_9","C","MA","461b","tr_3","92",39010,"O"
96903,1793,"CDI","ct_9","C","CL","373a","tr_6","93",50456,"O"
96905,1919,"CDI","ct_9","C","CL","386b","tr_6","91",25887,"O"
96906,1972,"CDI","ct_9","C","QA","526e","tr_1","94",31061,"O"
96914,1820,"CDI","ct_8","C","QB","526d","tr_2","75",16340,"O"
96915,911,"CDD","ct_8","C","MA","461b","tr_5","75",10146,"O"
96917,910,"CDD","ct_8","C","SZ","543g","tr_2","75",38326,"O"
96921,1820,"AUT","ct_3","C","QA","431f","tr_6","94",30212,"O"
