PRIMARY_KEY,LAST_JOB_42,last_emp_type,retirement_age
78582,"csp_1_1","EMP2.1",60
78583,"csp_2_1","EMP2.1",62
78587,"csp_3_8","EMP1.6",60
78588,"csp_4_3","EMP1.6",60
78590,"csp_5_5","EMP1.6",55
78596,"csp_4_5","EMP1.6",65
78599,"csp_6_5","EMP1.6",55
78602,"csp_3_8","EMP1.6",60
78615,"csp_6_4","EMP1.6",60
78618,"csp_6_2","EMP1.2",60
78622,"csp_6_7","EMP1.6",60
78626,"csp_3_8","EMP1.6",65
78632,"csp_4_2","EMP1.6",60
78640,"csp_6_4","EMP1.6",60
78641,"csp_3_1","EMP2.2",60
78659,"csp_6_4","EMP1.6",55
78664,"csp_5_5","EMP1.6",63
78672,"csp_5_2","EMP1.6",65
78680,"csp_5_2","EMP1.6",65
78683,"csp_4_2","EMP2.2",60
78720,"csp_2_1","EMP2.1",64
78761,"csp_4_3","EMP1.6",62
78762,"csp_6_4","EMP1.6",60
78764,"csp_5_6","EMP1.6",60
78780,"csp_6_3","EMP1.6",60
78790,"csp_2_1","EMP2.1",56
78791,"csp_6_3","EMP1.6",60
78810,"csp_5_2","EMP1.6",51
78821,"csp_5_2","EMP1.6",60
78823,"csp_5_2","EMP1.6",60
78826,"csp_2_2","EMP2.1",60
78841,"csp_5_2","EMP1.6",60
78845,"csp_4_6","EMP2.1",55
78848,"csp_4_2","EMP1.6",65
78864,"csp_5_2","EMP1.6",60
78890,"csp_3_8","EMP1.6",60
78900,"csp_6_3","EMP1.6",54
78905,"csp_5_5","EMP1.6",60
78913,"csp_1_1","EMP2.1",60
78921,"csp_3_8","EMP1.6",65
78936,"csp_5_3","EMP1.6",60
78937,"csp_4_5","EMP1.6",60
78950,"csp_5_2","EMP1.6",58
78979,"csp_5_6","EMP1.6",60
78989,"csp_6_4","EMP1.6",58
78995,"csp_6_3","EMP1.6",58
78999,"csp_4_3","EMP1.6",60
79000,"csp_5_2","EMP1.6",58
79003,"csp_6_7","EMP1.6",60
79017,"csp_4_5","EMP1.6",55
79018,"csp_4_6","EMP1.6",60
79025,"csp_3_8","EMP1.6",60
79031,"csp_2_1","EMP2.2",63
79036,"csp_6_7","EMP1.6",65
79039,"csp_4_6","EMP1.6",60
79042,"csp_5_6","EMP1.6",60
79048,"csp_4_5","EMP1.6",53
79049,"csp_6_3","EMP1.6",64
79053,"csp_6_5","EMP1.6",60
79076,"csp_6_7","EMP1.6",57
79081,"csp_5_4","EMP1.6",60
79082,"csp_3_1","EMP1.6",65
79089,"csp_5_2","EMP1.6",60
79099,"csp_5_2","EMP1.6",60
79107,"csp_3_5","EMP1.6",60
79108,"csp_4_2","EMP1.6",58
79110,"csp_4_6","EMP1.6",65
79140,"csp_2_2","EMP2.1",60
79153,"csp_5_4","EMP1.5",64
79171,"csp_5_2","EMP1.6",58
79172,"csp_3_1","EMP2.1",60
79176,"csp_5_2","EMP1.6",60
79178,"csp_5_4","EMP1.6",60
79179,"csp_5_6","EMP1.6",57
79184,"csp_5_6","EMP1.6",53
79192,"csp_4_7","EMP1.6",60
79194,"csp_5_4","EMP1.6",60
79208,"csp_6_3","EMP1.6",52
79209,"csp_5_2","EMP1.6",65
79210,"csp_6_2","EMP1.2",60
79211,"csp_3_7","EMP1.6",65
79216,"csp_4_3","EMP1.6",60
79226,"csp_5_2","EMP1.6",60
79241,"csp_6_9","EMP1.6",59
79250,"csp_2_1","EMP2.2",60
79252,"csp_4_3","EMP1.6",61
79254,"csp_4_3","EMP1.6",62
79269,"csp_4_2","EMP1.6",55
79270,"csp_6_8","EMP1.6",65
79276,"csp_3_4","EMP1.6",59
79280,"csp_6_8","EMP1.6",55
79282,"csp_3_3","EMP1.6",59
79312,"csp_5_4","EMP1.6",64
79318,"csp_5_3","EMP1.6",60
79326,"csp_5_2","EMP1.6",60
79342,"csp_3_7","EMP1.6",56
79348,"csp_3_3","EMP1.6",57
79353,"csp_4_3","EMP2.1",60
79362,"csp_3_7","EMP1.6",60
79368,"csp_4_7","EMP1.6",60
79402,"csp_2_2","EMP2.1",60
79414,"csp_4_2","EMP1.6",60
79416,"csp_5_6","EMP1.6",60
79433,"csp_5_6","EMP1.6",60
79436,"csp_3_1","EMP2.1",60
79451,"csp_6_2","EMP1.6",60
79452,"csp_2_1","EMP2.2",59
79461,"csp_5_2","EMP1.6",60
79462,"csp_5_2","EMP1.6",65
79463,"csp_4_3","EMP1.6",59
79470,"csp_6_3","EMP1.6",57
79477,"csp_6_7","EMP1.6",60
79489,"csp_5_4","EMP1.6",60
79490,"csp_2_1","EMP2.1",60
79496,"csp_4_6","EMP1.6",60
79501,"csp_3_5","EMP2.1",60
79506,"csp_5_2","EMP1.6",64
79515,"csp_4_6","EMP1.6",60
79517,"csp_5_2","EMP1.6",64
79542,"csp_5_3","EMP1.5",52
79550,"csp_4_3","EMP1.6",55
79567,"csp_5_2","EMP1.5",58
79568,"csp_5_2","EMP1.6",59
79571,"csp_6_2","EMP1.6",65
79574,"csp_3_1","EMP2.2",60
79577,"csp_5_6","EMP1.6",60
79587,"csp_6_7","EMP1.6",65
79592,"csp_5_2","EMP1.6",55
79596,"csp_4_3","EMP1.6",60
79613,"csp_3_7","EMP1.6",60
79621,"csp_5_6","EMP1.6",60
79630,"csp_6_3","EMP1.6",55
79644,"csp_4_6","EMP1.6",64
79652,"csp_5_6","EMP1.6",55
79668,"csp_6_3","EMP1.6",60
79670,"csp_3_3","EMP1.6",61
79673,"csp_3_3","EMP1.6",60
79680,"csp_3_8","EMP1.6",57
79683,"csp_3_1","EMP2.1",60
79692,"csp_2_2","EMP2.2",61
79695,"csp_5_6","EMP1.6",56
79699,"csp_3_1","EMP2.1",59
79704,"csp_5_6","EMP1.6",58
79721,"csp_6_2","EMP1.6",60
79753,"csp_6_8","EMP1.6",60
79755,"csp_4_3","EMP1.6",65
79761,"csp_3_4","EMP1.6",60
79779,"csp_3_7","EMP1.6",54
79791,"csp_6_3","EMP1.6",65
79793,"csp_6_4","EMP1.6",65
79810,"csp_4_3","EMP1.6",60
79823,"csp_2_1","EMP2.2",60
79843,"csp_6_8","EMP1.6",60
79872,"csp_5_2","EMP1.6",61
79884,"csp_4_4","EMP1.5",60
79889,"csp_1_1","EMP2.1",60
79892,"csp_6_2","EMP1.6",59
79896,"csp_4_7","EMP1.6",57
79903,"csp_5_4","EMP1.6",60
79930,"csp_5_4","EMP1.6",60
79932,"csp_6_8","EMP1.6",60
79956,"csp_3_7","EMP1.6",60
79963,"csp_2_2","EMP2.1",60
79991,"csp_5_2","EMP1.6",60
80005,"csp_3_1","EMP2.1",55
80018,"csp_3_4","EMP1.6",60
80033,"csp_5_2","EMP1.6",64
80035,"csp_5_4","EMP1.6",60
80049,"csp_4_3","EMP2.2",59
80059,"csp_6_2","EMP1.6",60
80061,"csp_5_2","EMP1.6",53
80071,"csp_4_7","EMP1.6",67
80084,"csp_1_1","EMP2.1",60
80089,"csp_3_7","EMP1.6",60
80112,"csp_6_4","EMP1.6",64
80117,"csp_5_6","EMP1.5",65
80118,"csp_6_7","EMP1.6",60
80119,"csp_5_6","EMP1.6",60
80128,"csp_5_4","EMP1.6",65
80153,"csp_6_5","EMP1.6",60
80172,"csp_4_6","EMP1.6",60
80176,"csp_5_2","EMP1.5",60
80192,"csp_3_8","EMP1.6",64
80213,"csp_5_6","EMP1.6",65
80216,"csp_6_7","EMP1.6",60
80236,"csp_4_8","EMP1.6",60
80237,"csp_4_7","EMP1.6",53
80251,"csp_4_8","EMP1.6",57
80262,"csp_5_2","EMP1.5",64
80279,"csp_6_9","EMP1.6",60
80281,"csp_5_4","EMP1.6",60
80286,"csp_6_5","EMP1.6",60
80315,"csp_4_8","EMP1.6",55
80318,"csp_4_8","EMP1.6",60
80336,"csp_5_2","EMP1.6",60
80346,"csp_4_3","EMP1.6",60
80370,"csp_5_2","EMP1.6",54
80385,"csp_6_9","EMP1.6",60
80387,"csp_6_4","EMP1.6",60
80395,"csp_3_3","EMP1.6",57
80404,"csp_3_1","EMP2.1",62
80434,"csp_4_6","EMP1.6",60
80439,"csp_3_5","EMP1.5",57
80454,"csp_6_3","EMP1.6",60
80458,"csp_2_3","EMP2.2",60
80475,"csp_4_6","EMP1.6",60
80517,"csp_3_7","EMP1.6",63
80527,"csp_5_6","EMP1.6",60
80529,"csp_3_8","EMP1.6",56
80531,"csp_4_6","EMP1.6",60
80567,"csp_5_2","EMP1.6",62
80570,"csp_6_7","EMP1.6",65
80574,"csp_5_4","EMP1.6",55
80589,"csp_3_4","EMP1.6",60
80606,"csp_3_8","EMP1.6",60
80611,"csp_2_3","EMP2.2",60
80615,"csp_4_5","EMP1.6",60
80622,"csp_5_6","EMP1.5",55
80625,"csp_5_2","EMP1.6",60
80630,"csp_2_2","EMP2.1",65
80632,"csp_4_7","EMP1.6",63
80638,"csp_5_6","EMP1.6",60
80645,"csp_5_2","EMP1.6",65
80648,"csp_6_4","EMP1.6",65
80689,"csp_3_7","EMP1.6",60
80709,"csp_1_1","EMP2.1",65
80713,"csp_5_6","EMP1.6",65
80727,"csp_5_2","EMP1.6",55
80735,"csp_2_1","EMP2.2",60
80739,"csp_5_2","EMP1.6",61
80740,"csp_5_4","EMP1.6",55
80745,"csp_5_6","EMP1.6",65
80748,"csp_2_2","EMP2.1",59
80750,"csp_5_2","EMP1.6",60
80752,"csp_6_2","EMP1.6",55
80755,"csp_5_2","EMP1.6",60
80760,"csp_4_6","EMP1.6",60
80761,"csp_4_2","EMP1.6",55
80774,"csp_4_2","EMP1.5",59
80779,"csp_3_7","EMP1.6",57
80780,"csp_1_1","EMP2.1",60
80785,"csp_5_6","EMP1.6",65
80790,"csp_4_2","EMP1.6",60
80805,"csp_5_6","EMP1.6",60
80808,"csp_2_1","EMP2.2",65
80812,"csp_1_1","EMP2.2",61
80825,"csp_6_2","EMP1.6",60
80828,"csp_2_1","EMP2.2",60
80830,"csp_5_2","EMP1.6",63
80840,"csp_6_8","EMP1.6",63
80852,"csp_6_8","EMP1.5",65
80856,"csp_1_1","EMP2.1",64
80857,"csp_5_2","EMP1.6",63
80861,"csp_6_2","EMP1.6",65
80865,"csp_5_5","EMP1.6",60
80870,"csp_4_3","EMP2.1",60
80878,"csp_5_6","EMP1.6",60
80887,"csp_5_4","EMP1.6",60
80889,"csp_3_5","EMP2.1",60
80917,"csp_4_5","EMP1.6",65
80925,"csp_5_2","EMP1.6",54
80942,"csp_6_7","EMP1.5",57
80948,"csp_5_2","EMP1.6",60
80955,"csp_5_2","EMP1.6",59
80960,"csp_6_7","EMP1.6",60
80973,"csp_4_6","EMP1.6",60
80983,"csp_5_2","EMP1.6",60
80987,"csp_6_2","EMP1.6",63
80997,"csp_6_2","EMP1.5",60
81005,"csp_3_7","EMP1.6",60
81026,"csp_6_9","EMP1.6",60
81032,"csp_2_2","EMP2.1",54
81048,"csp_2_1","EMP2.1",59
81050,"csp_4_2","EMP1.6",62
81058,"csp_3_4","EMP1.6",60
81059,"csp_6_7","EMP1.6",56
81062,"csp_5_2","EMP1.6",61
81089,"csp_4_8","EMP1.6",60
81094,"csp_6_5","EMP1.6",60
81097,"csp_6_8","EMP1.6",65
81108,"csp_2_2","EMP2.1",60
81114,"csp_6_2","EMP1.6",61
81117,"csp_5_2","EMP1.6",60
81122,"csp_2_2","EMP2.1",58
81148,"csp_4_6","EMP1.6",57
81149,"csp_5_2","EMP1.6",61
81168,"csp_6_3","EMP1.5",60
81172,"csp_5_2","EMP1.6",56
81182,"csp_4_3","EMP1.6",60
81187,"csp_3_4","EMP1.6",56
81192,"csp_5_2","EMP1.6",63
81194,"csp_2_3","EMP2.2",56
81203,"csp_5_2","EMP1.6",65
81209,"csp_6_2","EMP1.6",56
81211,"csp_1_1","EMP2.1",60
81214,"csp_6_3","EMP1.6",62
81224,"csp_4_6","EMP1.6",60
81225,"csp_4_3","EMP1.6",60
81231,"csp_5_6","EMP1.6",54
81234,"csp_5_2","EMP1.6",60
81251,"csp_6_9","EMP1.6",60
81252,"csp_5_2","EMP1.5",60
81253,"csp_3_3","EMP1.6",60
81256,"csp_3_7","EMP1.6",62
81258,"csp_6_4","EMP1.6",60
81259,"csp_4_3","EMP1.6",58
81266,"csp_2_1","EMP2.2",60
81268,"csp_1_1","EMP2.1",60
81286,"csp_4_6","EMP1.6",63
81288,"csp_1_1","EMP2.1",65
81289,"csp_6_4","EMP1.6",60
81303,"csp_3_8","EMP1.6",65
81305,"csp_6_8","EMP1.5",63
81310,"csp_6_8","EMP1.6",60
81316,"csp_4_2","EMP1.6",64
81318,"csp_2_1","EMP2.1",60
81323,"csp_4_6","EMP1.6",60
81335,"csp_5_2","EMP1.6",64
81336,"csp_5_6","EMP1.6",63
81344,"csp_5_5","EMP1.6",55
81356,"csp_4_7","EMP1.6",54
81387,"csp_6_7","EMP1.6",60
81417,"csp_5_5","EMP1.6",60
81424,"csp_5_2","EMP1.6",55
81425,"csp_1_3","EMP2.2",59
81428,"csp_6_3","EMP1.6",60
81429,"csp_5_6","EMP1.6",60
81433,"csp_6_7","EMP1.6",64
81446,"csp_3_7","EMP1.6",57
81452,"csp_6_2","EMP1.6",59
81453,"csp_6_7","EMP1.6",60
81458,"csp_3_4","EMP1.6",60
81463,"csp_4_2","EMP1.6",55
81480,"csp_6_7","EMP1.6",57
81485,"csp_5_6","EMP1.6",60
81489,"csp_5_5","EMP1.5",61
81497,"csp_6_8","EMP1.6",60
81506,"csp_2_2","EMP2.1",60
81508,"csp_6_3","EMP1.6",58
81514,"csp_4_6","EMP1.6",65
81515,"csp_2_2","EMP2.3",60
81520,"csp_4_3","EMP1.6",60
81531,"csp_6_7","EMP1.6",65
81532,"csp_6_2","EMP1.6",59
81535,"csp_3_8","EMP1.6",65
81548,"csp_4_6","EMP1.6",60
81551,"csp_5_6","EMP1.6",58
81563,"csp_3_7","EMP1.6",60
81564,"csp_5_4","EMP1.6",60
81570,"csp_5_4","EMP1.6",60
81576,"csp_6_8","EMP1.6",65
81577,"csp_6_7","EMP1.6",60
81579,"csp_5_2","EMP1.6",65
81582,"csp_5_6","EMP1.6",60
81587,"csp_5_5","EMP1.6",60
81607,"csp_5_2","EMP1.6",60
81608,"csp_2_1","EMP2.1",60
81619,"csp_6_7","EMP1.6",65
81633,"csp_3_8","EMP1.6",57
81643,"csp_1_1","EMP2.1",60
81644,"csp_5_2","EMP1.6",62
81655,"csp_6_8","EMP1.6",60
81677,"csp_6_2","EMP1.6",62
81680,"csp_6_7","EMP1.6",65
81688,"csp_6_3","EMP1.6",65
81700,"csp_5_2","EMP1.6",60
81705,"csp_6_2","EMP1.6",59
81706,"csp_6_2","EMP1.6",56
81714,"csp_4_3","EMP1.6",56
81716,"csp_3_7","EMP1.6",60
81725,"csp_1_1","EMP2.1",60
81727,"csp_6_2","EMP1.6",63
81730,"csp_5_2","EMP1.6",60
81734,"csp_5_2","EMP1.6",60
81740,"csp_5_2","EMP1.6",60
81761,"csp_5_4","EMP1.6",60
81762,"csp_4_3","EMP1.6",61
81767,"csp_5_3","EMP1.6",60
81774,"csp_4_6","EMP1.6",60
81785,"csp_6_7","EMP1.6",62
81792,"csp_6_3","EMP1.6",56
81795,"csp_6_8","EMP1.6",60
81803,"csp_6_3","EMP1.2",55
81816,"csp_2_1","EMP2.1",60
81820,"csp_4_8","EMP1.6",57
81826,"csp_5_6","EMP1.6",60
81831,"csp_4_2","EMP1.6",64
81833,"csp_4_2","EMP1.6",60
81835,"csp_4_2","EMP1.5",58
81839,"csp_4_7","EMP1.5",61
81845,"csp_5_6","EMP1.6",64
81850,"csp_5_4","EMP1.6",60
81853,"csp_6_8","EMP1.6",60
81859,"csp_6_7","EMP1.2",60
81863,"csp_4_7","EMP1.6",60
81865,"csp_4_3","EMP1.6",60
81869,"csp_4_7","EMP1.6",64
81876,"csp_6_9","EMP1.5",60
81883,"csp_5_2","EMP1.6",57
81888,"csp_6_2","EMP1.5",65
81896,"csp_5_6","EMP1.6",60
81901,"csp_2_3","EMP2.2",57
81914,"csp_6_9","EMP1.5",60
81927,"csp_6_9","EMP1.6",60
81931,"csp_6_2","EMP1.6",60
81933,"csp_1_1","EMP2.1",65
81954,"csp_5_5","EMP1.6",60
81958,"csp_6_4","EMP1.6",65
81965,"csp_1_1","EMP2.1",60
81977,"csp_4_7","EMP1.6",62
81984,"csp_1_1","EMP2.1",60
81985,"csp_6_8","EMP1.6",60
81996,"csp_6_4","EMP1.6",60
82013,"csp_5_2","EMP1.5",60
82024,"csp_3_8","EMP1.6",60
82047,"csp_4_8","EMP1.6",58
82059,"csp_5_5","EMP1.6",60
82064,"csp_6_7","EMP1.6",60
82068,"csp_5_4","EMP1.6",59
82084,"csp_5_6","EMP1.6",60
82086,"csp_6_3","EMP1.6",60
82090,"csp_6_3","EMP1.6",57
82096,"csp_6_9","EMP1.5",67
82103,"csp_5_5","EMP1.6",65
82105,"csp_6_7","EMP1.6",60
82117,"csp_5_6","EMP1.6",60
82119,"csp_5_4","EMP1.6",60
82130,"csp_4_6","EMP1.6",57
82136,"csp_5_6","EMP1.6",65
82141,"csp_4_3","EMP1.6",65
82147,"csp_5_5","EMP1.6",50
82148,"csp_4_3","EMP1.5",60
82151,"csp_3_7","EMP1.6",60
82155,"csp_6_4","EMP1.6",60
82168,"csp_6_7","EMP1.6",60
82176,"csp_5_5","EMP1.6",60
82180,"csp_6_7","EMP1.6",60
82183,"csp_4_2","EMP2.1",60
82188,"csp_6_3","EMP1.6",60
82190,"csp_4_7","EMP1.6",61
82192,"csp_1_1","EMP2.1",60
82196,"csp_4_8","EMP1.6",62
82214,"csp_6_5","EMP1.6",59
82216,"csp_5_2","EMP1.6",55
82220,"csp_5_5","EMP1.6",65
82233,"csp_5_6","EMP1.5",60
82235,"csp_1_1","EMP2.2",60
82247,"csp_6_3","EMP1.6",60
82249,"csp_4_2","EMP1.6",60
82257,"csp_5_6","EMP1.6",54
82261,"csp_5_4","EMP1.6",65
82292,"csp_6_8","EMP1.5",65
82302,"csp_6_8","EMP1.6",60
82303,"csp_6_4","EMP1.6",53
82307,"csp_6_2","EMP1.6",60
82315,"csp_5_2","EMP1.6",57
82322,"csp_3_8","EMP1.6",60
82323,"csp_4_3","EMP1.6",65
82329,"csp_5_2","EMP1.6",56
82336,"csp_6_7","EMP1.6",60
82349,"csp_5_4","EMP1.6",60
82351,"csp_6_2","EMP1.6",54
82361,"csp_2_3","EMP2.2",60
82373,"csp_6_4","EMP1.6",60
82377,"csp_3_1","EMP2.1",65
82388,"csp_2_2","EMP2.2",60
82393,"csp_5_4","EMP1.6",60
82399,"csp_1_3","EMP2.2",58
82401,"csp_4_6","EMP2.2",60
82402,"csp_4_5","EMP1.6",60
82404,"csp_5_2","EMP1.6",63
82410,"csp_2_1","EMP2.2",63
82411,"csp_6_2","EMP1.6",60
82412,"csp_4_6","EMP1.6",61
82425,"csp_5_2","EMP1.6",60
82429,"csp_5_2","EMP1.6",60
82433,"csp_1_1","EMP2.1",60
82443,"csp_6_2","EMP1.6",59
82445,"csp_2_1","EMP2.1",55
82446,"csp_5_2","EMP1.6",65
82447,"csp_5_2","EMP1.6",60
82454,"csp_1_2","EMP2.2",60
82466,"csp_3_8","EMP1.6",57
82468,"csp_1_1","EMP2.1",60
82471,"csp_4_8","EMP1.6",60
82479,"csp_2_2","EMP2.2",60
82483,"csp_6_2","EMP1.6",60
82485,"csp_5_2","EMP1.6",60
82490,"csp_6_9","EMP1.6",62
82495,"csp_6_9","EMP1.6",56
82509,"csp_2_1","EMP2.3",60
82517,"csp_6_2","EMP1.6",60
82536,"csp_6_3","EMP1.5",65
82537,"csp_5_5","EMP1.5",60
82538,"csp_6_5","EMP1.6",56
82540,"csp_2_3","EMP2.2",56
82545,"csp_1_1","EMP2.1",65
82551,"csp_6_7","EMP1.6",60
82552,"csp_2_1","EMP2.1",59
82553,"csp_6_7","EMP1.6",62
82556,"csp_6_4","EMP1.6",62
82564,"csp_5_2","EMP1.6",64
82565,"csp_5_4","EMP1.6",60
82566,"csp_4_3","EMP1.6",60
82567,"csp_3_4","EMP1.5",60
82574,"csp_5_3","EMP1.6",60
82583,"csp_5_5","EMP1.6",60
82591,"csp_6_3","EMP1.6",60
82608,"csp_6_5","EMP1.6",64
82615,"csp_4_8","EMP1.6",64
82617,"csp_3_7","EMP1.6",62
82620,"csp_5_2","EMP1.6",60
82626,"csp_6_2","EMP1.6",60
82627,"csp_3_4","EMP1.6",60
82630,"csp_5_2","EMP1.6",58
82631,"csp_5_2","EMP1.6",65
82635,"csp_4_6","EMP1.6",61
82636,"csp_3_8","EMP1.6",60
82640,"csp_5_4","EMP1.6",60
82643,"csp_5_6","EMP1.5",55
82648,"csp_1_1","EMP2.1",65
82651,"csp_4_3","EMP1.6",60
82654,"csp_4_3","EMP1.6",60
82658,"csp_4_3","EMP2.1",60
82661,"csp_6_2","EMP1.6",61
82666,"csp_5_4","EMP1.2",56
82675,"csp_6_3","EMP1.6",61
82692,"csp_6_3","EMP1.6",59
82695,"csp_6_3","EMP1.6",60
82696,"csp_4_6","EMP1.6",61
82717,"csp_5_2","EMP1.6",59
82719,"csp_6_3","EMP1.6",60
82724,"csp_5_2","EMP1.3",60
82735,"csp_5_3","EMP1.6",63
82738,"csp_6_7","EMP1.6",60
82739,"csp_3_1","EMP2.1",65
82741,"csp_5_6","EMP1.6",56
82742,"csp_3_8","EMP1.5",60
82754,"csp_6_8","EMP1.6",57
82755,"csp_3_3","EMP1.6",55
82760,"csp_5_2","EMP1.6",63
82763,"csp_6_7","EMP1.6",60
82786,"csp_4_7","EMP1.6",62
82788,"csp_6_3","EMP1.6",63
82793,"csp_6_3","EMP1.6",60
82802,"csp_6_2","EMP1.6",61
82807,"csp_6_2","EMP1.6",58
82823,"csp_4_8","EMP1.6",60
82824,"csp_2_2","EMP2.2",61
82838,"csp_6_2","EMP1.2",64
82844,"csp_6_7","EMP1.6",60
82852,"csp_5_2","EMP1.6",65
82862,"csp_2_1","EMP2.2",65
82864,"csp_5_4","EMP1.6",60
82875,"csp_4_6","EMP1.5",65
82880,"csp_3_3","EMP1.6",60
82886,"csp_6_4","EMP1.6",65
82888,"csp_4_6","EMP1.6",60
82890,"csp_3_3","EMP1.6",60
82891,"csp_6_2","EMP1.6",62
82895,"csp_2_3","EMP2.2",63
82902,"csp_4_3","EMP2.1",60
82906,"csp_3_7","EMP1.6",60
82907,"csp_6_9","EMP1.6",64
82911,"csp_6_2","EMP1.6",60
82915,"csp_4_3","EMP1.6",60
82918,"csp_1_1","EMP2.1",58
82921,"csp_6_8","EMP1.6",60
82925,"csp_4_6","EMP1.6",60
82942,"csp_5_5","EMP1.6",62
82943,"csp_5_2","EMP1.6",64
82947,"csp_1_3","EMP2.2",60
82953,"csp_4_6","EMP1.6",67
82956,"csp_4_8","EMP1.6",65
82963,"csp_1_2","EMP2.2",56
82967,"csp_1_1","EMP2.1",60
82970,"csp_6_4","EMP1.6",60
82973,"csp_6_8","EMP1.6",57
82979,"csp_2_2","EMP2.1",65
82987,"csp_1_1","EMP2.1",60
82989,"csp_3_7","EMP1.6",60
83009,"csp_6_4","EMP1.6",59
83012,"csp_5_4","EMP1.6",60
83014,"csp_4_3","EMP1.6",65
83018,"csp_1_1","EMP2.1",60
83028,"csp_4_2","EMP1.6",60
83058,"csp_1_1","EMP2.1",65
83062,"csp_6_4","EMP1.6",56
83063,"csp_3_4","EMP1.6",60
83068,"csp_1_1","EMP2.2",59
83069,"csp_5_2","EMP1.6",61
83076,"csp_3_3","EMP1.6",60
83077,"csp_2_1","EMP2.2",60
83084,"csp_6_7","EMP1.6",60
83095,"csp_4_3","EMP1.6",60
83100,"csp_6_7","EMP1.5",64
83105,"csp_2_2","EMP2.1",60
83108,"csp_5_6","EMP1.6",58
83113,"csp_6_3","EMP1.6",60
83119,"csp_5_2","EMP1.6",65
83124,"csp_6_7","EMP1.6",60
83129,"csp_6_3","EMP1.6",60
83130,"csp_6_7","EMP1.6",60
83131,"csp_5_2","EMP1.3",63
83135,"csp_1_3","EMP2.2",61
83136,"csp_5_6","EMP1.6",60
83142,"csp_5_6","EMP1.6",63
83155,"csp_6_2","EMP1.6",60
83162,"csp_2_2","EMP2.1",60
83164,"csp_1_2","EMP2.1",61
83171,"csp_5_2","EMP1.5",60
83179,"csp_4_5","EMP1.6",60
83182,"csp_1_1","EMP2.1",60
83188,"csp_6_7","EMP1.6",60
83192,"csp_5_2","EMP1.6",60
83194,"csp_5_2","EMP1.6",58
83201,"csp_6_4","EMP1.6",63
83204,"csp_5_2","EMP1.6",64
83207,"csp_6_3","EMP1.6",60
83211,"csp_6_5","EMP1.6",65
83216,"csp_6_8","EMP1.2",67
83226,"csp_5_2","EMP1.6",64
83230,"csp_5_6","EMP1.6",58
83233,"csp_4_8","EMP1.6",65
83236,"csp_5_5","EMP1.6",60
83240,"csp_5_4","EMP1.6",54
83241,"csp_1_1","EMP2.1",56
83248,"csp_5_6","EMP1.6",59
83250,"csp_2_2","EMP2.2",60
83253,"csp_6_3","EMP1.6",57
83259,"csp_5_2","EMP1.6",60
83260,"csp_2_1","EMP2.1",60
83265,"csp_2_2","EMP2.2",60
83267,"csp_6_5","EMP1.6",60
83274,"csp_2_1","EMP2.1",65
83278,"csp_1_1","EMP2.1",61
83284,"csp_4_2","EMP1.6",60
83306,"csp_3_3","EMP1.6",60
83309,"csp_5_2","EMP1.5",60
83314,"csp_4_6","EMP1.6",60
83316,"csp_2_1","EMP2.2",63
83322,"csp_3_8","EMP1.6",62
83326,"csp_5_2","EMP1.6",60
83337,"csp_4_2","EMP1.6",65
83348,"csp_4_7","EMP1.6",62
83351,"csp_5_2","EMP1.6",60
83364,"csp_3_8","EMP1.6",58
83366,"csp_3_4","EMP1.6",55
83367,"csp_5_2","EMP1.6",60
83377,"csp_5_2","EMP1.6",54
83379,"csp_4_7","EMP1.6",63
83380,"csp_5_2","EMP1.6",60
83381,"csp_5_5","EMP1.2",56
83388,"csp_5_2","EMP1.6",60
83391,"csp_6_3","EMP1.6",60
83394,"csp_2_3","EMP2.2",60
83395,"csp_6_3","EMP1.6",63
83398,"csp_5_2","EMP1.6",55
83403,"csp_5_4","EMP1.6",62
83411,"csp_2_2","EMP2.2",60
83413,"csp_6_2","EMP1.6",63
83416,"csp_6_7","EMP1.6",60
83421,"csp_5_4","EMP1.6",65
83425,"csp_5_2","EMP1.6",64
83430,"csp_6_4","EMP1.6",65
83435,"csp_5_2","EMP1.6",60
83451,"csp_5_6","EMP1.2",62
83455,"csp_2_2","EMP2.1",64
83457,"csp_6_8","EMP1.6",58
83462,"csp_4_6","EMP1.6",62
83463,"csp_2_2","EMP2.2",62
83464,"csp_4_7","EMP1.6",60
83466,"csp_6_4","EMP1.6",60
83474,"csp_2_2","EMP2.1",60
83476,"csp_4_6","EMP1.6",57
83488,"csp_4_3","EMP1.6",59
83492,"csp_6_3","EMP1.6",60
83497,"csp_5_6","EMP1.6",65
83513,"csp_2_2","EMP2.1",64
83520,"csp_6_8","EMP1.3",65
83521,"csp_6_7","EMP1.6",60
83534,"csp_4_7","EMP1.6",60
83543,"csp_4_3","EMP2.1",60
83551,"csp_3_8","EMP1.6",60
83555,"csp_4_6","EMP1.6",60
83557,"csp_4_5","EMP1.6",65
83562,"csp_5_2","EMP1.6",60
83573,"csp_4_3","EMP2.1",65
83581,"csp_6_3","EMP1.6",65
83588,"csp_5_2","EMP1.6",60
83599,"csp_5_2","EMP1.6",56
83616,"csp_5_6","EMP1.6",65
83619,"csp_5_2","EMP1.6",60
83629,"csp_6_3","EMP1.6",65
83632,"csp_5_5","EMP1.6",53
83638,"csp_4_5","EMP1.6",60
83654,"csp_6_7","EMP1.3",58
83657,"csp_3_8","EMP1.6",60
